топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
78,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[2.200750664653483, 1.0080164701824366, 1.9873712343660757]",1.7320461230673319,5.196138369201996,1.0080164701824366,lda,5,0.6904761904761905,0.6853546910755148,0.791762013729977,0.6486486486486487,0.631578947368421,0.6666666666666666,0.18794777390262374,0.5614742733484531,4.42401156063478,,,
79,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[2.6278124694552143, 0.9596598482264033, 0.4151103077797185, 2.2708769501011554]",1.568364893890623,6.273459575562492,0.4151103077797185,lda,5,0.7857142857142857,0.7906178489702517,0.8672768878718535,0.7804878048780488,0.8421052631578947,0.7272727272727273,0.14822027099459434,0.4702413322775448,4.421310978149317,,,
80,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[2.6278124694552143, 0.6822288526249759, 0.4151103077797185, 2.2708769501011554]",1.499007144990266,5.996028579961064,0.4151103077797185,lda,5,0.8571428571428571,0.8558352402745995,0.8352402745995423,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.14881191083035214,0.4874202850464271,4.376987860557563,,,
81,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387, 1.9873712343660757]",1.595732841952892,6.382931367811568,0.7816024120037387,lda,5,0.8095238095238095,0.8077803203661327,0.736842105263158,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.1876486672588471,0.596744040226901,4.373058610366783,,,
82,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[3.4582898374570865, 1.0138501253994205, 0.6374255349117954, 0.9394083422896521]",1.5122434600144885,6.048973840057954,0.6374255349117954,lda,5,0.8095238095238095,0.8032036613272311,0.8878718535469108,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.13485398953114774,0.43716479226104166,4.3555826334343255,,,
83,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[1.301963002692969, 1.0653877166164305, 0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.361329929058831,6.806649645294155,0.37144656732481507,lda,5,0.8809523809523809,0.8775743707093822,0.9427917620137299,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.08454831710635911,0.34743898538408513,4.3525283565385315,,,
84,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[2.6278124694552143, 0.6822288526249759, 0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.4199634592679353,7.099817296339677,0.4151103077797185,lda,5,0.8571428571428571,0.8512585812356979,0.8993135011441648,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.10684672086027328,0.4032476065954551,4.342095866866723,,,
85,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[2.200750664653483, 0.9161391753215405]",1.558444919987512,3.116889839975024,0.9161391753215405,lda,5,0.7857142857142857,0.7860411899313502,0.8489702517162471,0.7692307692307693,0.7894736842105263,0.75,0.15807702430915882,0.4949585751651532,4.338110553882397,,,
86,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759, 1.1037887163786133]",1.3433724716713016,5.373489886685206,0.6822288526249759,lda,5,0.9047619047619048,0.9038901601830663,0.9405034324942791,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.08745448876031985,0.3261556538944558,4.3371387208422245,,,
87,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[3.4582898374570865, 1.0138501253994205]",2.2360699814282534,4.472139962856507,1.0138501253994205,lda,5,0.42857142857142855,0.391304347826087,0.34553775743707094,0.0,0.0,0.0,0.30919288951676716,0.8699738882499931,4.333008848184822,,,
88,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[2.200750664653483, 1.4132070567882706, 0.9161391753215405]",1.5100322989210981,4.530096896763294,0.9161391753215405,lda,5,0.8095238095238095,0.8032036613272311,0.860411899313501,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.1432538896250505,0.5062482985009576,4.3094157499170125,,,
89,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[3.4582898374570865, 0.9957655867880819, 0.6374255349117954, 0.9394083422896521]",1.5077223253616538,6.030889301446615,0.6374255349117954,lda,5,0.8095238095238095,0.8123569794050343,0.8512585812356979,0.8,0.8421052631578947,0.7619047619047619,0.14845615023065287,0.5215430992119432,4.300895464715002,,,
90,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[1.0653877166164305, 1.879121453091866, 2.045993221895334]",1.6635007972012101,4.990502391603631,1.0653877166164305,lda,5,0.7380952380952381,0.7334096109839817,0.7574370709382152,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.2083855654444842,0.7016287560068927,4.295688009825918,,,
91,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[3.4582898374570865, 1.0138501253994205, 0.6374255349117954]",1.7031884992561006,5.109565497768302,0.6374255349117954,lda,5,0.7142857142857143,0.702517162471396,0.700228832951945,0.6470588235294118,0.5789473684210527,0.7333333333333333,0.21737090800539186,0.661491913591102,4.28921880048181,,,
92,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[0.9394083422896521, 2.8979516847742848]",1.9186800135319684,3.8373600270639368,0.9394083422896521,lda,5,0.5714285714285714,0.5583524027459954,0.5377574370709381,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.261081508026225,0.7292596909422824,4.286921497830736,,,
93,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[2.200750664653483, 0.7816024120037387, 1.0080164701824366, 1.9873712343660757]",1.4944351953014334,5.977740781205734,0.7816024120037387,lda,5,0.8095238095238095,0.7986270022883295,0.874141876430206,0.7647058823529411,0.6842105263157895,0.8666666666666667,0.13672344872561062,0.4619564603085062,4.284453214144641,,,
94,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387, 0.9161391753215405, 1.9873712343660757]",1.4598141086266216,7.299070543133109,0.7816024120037387,lda,5,0.8333333333333334,0.8386727688787186,0.8718535469107551,0.8292682926829268,0.8947368421052632,0.7727272727272727,0.13593387892459635,0.43470598573125163,4.282125662414309,,,
95,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[1.301963002692969, 0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.4353154821694312,5.741261928677725,0.37144656732481507,lda,5,0.8333333333333334,0.8295194508009154,0.8901601830663616,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.11728093663591113,0.4851653747214989,4.281213589077908,,,
96,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[2.6278124694552143, 0.4151103077797185, 1.1037887163786133]",1.3822371645378488,4.146711493613546,0.4151103077797185,lda,5,0.8809523809523809,0.8775743707093822,0.9038901601830663,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.11496348666035716,0.40007289036280286,4.24322382927208,,,
97,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[2.200750664653483, 1.4132070567882706, 1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.5050969202623612,7.525484601311806,0.9161391753215405,lda,5,0.7857142857142857,0.7860411899313502,0.8787185354691076,0.7692307692307693,0.7894736842105263,0.75,0.14806703053707862,0.46455944513813124,4.232790042259701,,,
98,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759, 0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.3432461907610136,8.059477144566081,0.4151103077797185,lda,5,0.8571428571428571,0.8512585812356979,0.9382151029748284,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.10111474467363403,0.3731788219204618,4.138356131289604,,,
99,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.0653877166164305, 1.879121453091866, 0.37144656732481507, 2.021859136764607]",1.3344537184494296,5.3378148737977185,0.37144656732481507,lda,5,0.8333333333333334,0.8295194508009154,0.9565217391304348,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.08905914983552951,0.26530788079440315,4.130619727123486,,,
100,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[2.200750664653483, 1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.5280693861308838,6.112277544523535,0.9161391753215405,lda,5,0.7619047619047619,0.7597254004576659,0.8146453089244852,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.18371742050125855,0.5514305872624631,4.090525610961007,,,
101,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.0138501253994205, 0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.3721589218437882,5.488635687375153,0.6374255349117954,lda,5,0.8333333333333334,0.8249427917620137,0.9313501144164761,0.8,0.7368421052631579,0.875,0.12003240413901238,0.3643512968288554,4.069022774548123,,,
102,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[0.9596598482264033, 1.1037887163786133, 2.2708769501011554]",1.4447751715687243,4.3343255147061726,0.9596598482264033,lda,5,0.7857142857142857,0.7814645308924485,0.8695652173913043,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.14548479267046777,0.49711255185709036,4.063789104360542,,,
103,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[2.200750664653483, 1.0080164701824366]",1.6043835674179598,3.2087671348359197,1.0080164701824366,lda,5,0.6904761904761905,0.6807780320366132,0.7551487414187643,0.6285714285714286,0.5789473684210527,0.6875,0.19651903964547518,0.5819954890094128,4.056755490834369,,,
104,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[2.200750664653483, 0.7816024120037387, 0.9161391753215405, 1.9873712343660757]",1.4714658715862095,5.885863486344838,0.7816024120037387,lda,5,0.7619047619047619,0.7597254004576659,0.8489702517162472,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.15310682121286692,0.49346991688672237,4.056000536996978,,,
105,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[0.9957655867880819, 0.6374255349117954, 2.8979516847742848]",1.5103809354913873,4.531142806474162,0.6374255349117954,lda,5,0.8095238095238095,0.8032036613272311,0.7551487414187643,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.2090340911522586,0.9628370219358818,4.05521022229593,,,
106,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[2.6278124694552143, 0.9596598482264033, 0.4151103077797185, 1.1037887163786133]",1.2765928354599874,5.1063713418399495,0.4151103077797185,lda,5,0.9047619047619048,0.8993135011441648,0.9382151029748285,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.09751864875901858,0.35982449975701775,4.0545646488118985,,,
107,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[1.0653877166164305, 2.045993221895334]",1.5556904692558822,3.1113809385117643,1.0653877166164305,lda,5,0.7142857142857143,0.7070938215102975,0.7986270022883295,0.6666666666666666,0.631578947368421,0.7058823529411765,0.18863202046712232,0.642312089496333,4.022405819330235,,,
108,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[2.6278124694552143, 0.4151103077797185]",1.5214613886174664,3.0429227772349328,0.4151103077797185,lda,5,0.7142857142857143,0.7116704805491991,0.8237986270022883,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.1689615001185933,0.49315206148616,4.01590032389492,,,
109,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[2.200750664653483, 0.7816024120037387, 1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.378775991305455,6.893879956527274,0.7816024120037387,lda,5,0.7857142857142857,0.7814645308924485,0.8947368421052632,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.12166147843480032,0.4356276253697299,3.9834613385060975,,,
110,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[3.4582898374570865, 0.9957655867880819, 0.6374255349117954]",1.6971603197189877,5.091480959156963,0.6374255349117954,lda,5,0.6190476190476191,0.6109839816933638,0.6681922196796339,0.5555555555555556,0.5263157894736842,0.5882352941176471,0.2385797709947801,0.6865353078523854,3.980894348745721,,,
111,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759, 0.4151103077797185, 2.2708769501011554]",1.3911376856374935,6.955688428187467,0.4151103077797185,lda,5,0.8095238095238095,0.8123569794050343,0.8787185354691076,0.8,0.8421052631578947,0.7619047619047619,0.14567864947824546,0.46957540775851186,3.979955950873083,,,
112,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[1.4132070567882706, 0.9161391753215405, 1.9873712343660757]",1.438905822158629,4.316717466475887,0.9161391753215405,lda,5,0.7857142857142857,0.7814645308924485,0.8283752860411899,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.16224362223309013,0.5455580776329234,3.9786280452929015,,,
113,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[2.200750664653483, 1.4132070567882706, 0.7816024120037387, 1.0080164701824366, 1.9873712343660757]",1.4781895675988008,7.390947837994005,0.7816024120037387,lda,5,0.7380952380952381,0.72883295194508,0.8352402745995423,0.6857142857142857,0.631578947368421,0.75,0.15998090485031624,0.47090185357158293,3.975364162680847,,,
114,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[1.301963002692969, 1.0653877166164305, 1.879121453091866, 2.045993221895334]",1.5731163485741497,6.292465394296599,1.0653877166164305,lda,5,0.7142857142857143,0.7070938215102975,0.7345537757437071,0.6666666666666666,0.631578947368421,0.7058823529411765,0.21934764462154246,0.7320856918296711,3.966235681465613,,,
115,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[2.200750664653483, 1.4132070567882706, 1.0080164701824366]",1.54065806387473,4.62197419162419,1.0080164701824366,lda,5,0.7142857142857143,0.702517162471396,0.757437070938215,0.6470588235294118,0.5789473684210527,0.7333333333333333,0.19346716083912485,0.5801686864980455,3.9562703470484446,,,
116,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.0653877166164305, 0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.3761716606502965,5.504686642601186,0.37144656732481507,lda,5,0.8095238095238095,0.8032036613272311,0.8787185354691076,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.13757205609969075,0.46464611104136955,3.9517329399128407,,,
