топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
83,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[6.1155960458918175, 4.1797747431746375, 0.8544534356331945, 3.545398581162516]",3.6738057014655414,14.695222805862166,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7666666666666668,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.20915086722345538,3.997815270108025,9.663004671518683,,,
84,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.576010215075099, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",3.494351516944418,13.977406067777672,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8,0.8,0.7933333333333334,0.8,0.8,0.8,0.17628715253271235,3.981194682011088,9.632935298931729,,,
85,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 3.545398581162516]",3.746477804922096,18.73238902461048,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7911111111111111,0.6923076923076923,0.6,0.8181818181818182,0.22166004148578777,3.1059555430386925,9.574051491828135,,,
86,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[4.218556523032205, 2.918358164553005]",3.5684573437926046,7.136914687585209,2.918358164553005,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8266666666666668,0.72,0.6,0.9,0.1871380118932834,1.439385534178091,9.56113624923592,,,
87,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[6.1155960458918175, 0.8544534356331945, 3.545398581162516]",3.5051493542291765,10.515448062687529,0.8544534356331945,lda,time_series_by_class,3,5,30,0.8,0.8,0.8355555555555556,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.19014631329237933,1.3427614633153628,9.543577927640642,,,
88,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.218556523032205, 1.819298510574387, 2.918358164553005, 3.30100217144829]",3.064303842401972,12.257215369607888,1.819298510574387,lda,time_series_by_class,3,5,30,0.9,0.9,0.8533333333333334,0.8888888888888888,0.8,1.0,0.11595895518972484,3.6707896716231327,9.507578334421252,,,
89,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.112213156779193, 4.1797747431746375, 0.8544534356331945, 3.545398581162516]",3.1729599791873855,12.691839916749542,0.8544534356331945,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.8571428571428571,0.8,0.9230769230769231,0.13092728376223517,1.3144748256237928,9.502411549824487,,,
90,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[6.1155960458918175, 4.1797747431746375, 0.8544534356331945]",3.716608074899883,11.14982422469965,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7288888888888889,0.75,0.8,0.7058823529411765,0.22123672631755434,1.8162448358864354,9.500790651162376,,,
91,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.180342493276593, 4.387551625049564, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",3.193725322088036,15.968626610440179,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.8571428571428571,0.8,0.9230769230769231,0.13725707501853207,1.831813739629537,9.49697748049197,,,
92,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 1.1820355167012775, 2.918358164553005]",3.3428517859871945,16.714258929935973,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8275862068965517,0.8,0.8571428571428571,0.16680979402076343,4.989120240918393,9.470109029518342,,,
93,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.180342493276593, 4.387551625049564, 2.712958897600226, 1.0517101281073498, 0.637274404468423]",2.9939675097004317,14.969837548502158,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.92,0.8888888888888888,0.8,1.0,0.10087665163024134,0.5478416967812509,9.469847477775305,,,
94,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[4.218556523032205, 1.819298510574387, 1.1820355167012775]",2.4066301834359565,7.219890550307869,1.1820355167012775,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.007355742914997159,0.0294870825884586,9.45577501267562,,,
95,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[4.112213156779193, 6.1155960458918175, 0.7794064976023174]",3.6690719000911094,11.007215700273328,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7377777777777778,0.75,0.8,0.7058823529411765,0.2113689353985668,0.7030107915813518,9.451705610105588,,,
96,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",3.33587685023071,20.01526110138426,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8266666666666667,0.8387096774193549,0.8666666666666667,0.8125,0.1683798808237141,2.12052121160824,9.436137005142545,,,
97,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 3.3191290228696193]",3.237802892905344,16.18901446452672,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8387096774193549,0.8666666666666667,0.8125,0.13926800851299667,0.6620585927481246,9.435253848593552,,,
98,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[4.112213156779193, 6.1155960458918175, 0.8544534356331945]",3.694087546101402,11.082262638304206,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7333333333333334,0.75,0.8,0.7058823529411765,0.22478138043287374,1.3019452534368576,9.417852381330844,,,
99,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[5.913699044257542, 1.9347680258584994, 1.3134467004988852, 3.3191290228696193]",3.1202606983711365,12.481042793484546,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.851111111111111,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1273973604766741,2.80378405036502,9.382540146297035,,,
100,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.387551625049564, 2.712958897600226, 1.0517101281073498, 3.711747959538247]",2.965992152573847,11.863968610295387,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.8571428571428571,0.8,0.9230769230769231,0.09228185567802451,1.3857104991989595,9.324997905973483,,,
101,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.180342493276593, 4.387551625049564, 1.0517101281073498, 0.637274404468423]",3.064219662725483,12.256878650901932,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.8571428571428571,0.8,0.9230769230769231,0.12049430668937669,0.5327373576733964,9.289285947143973,,,
102,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[4.1797747431746375, 0.8544534356331945, 3.545398581162516]",2.859875586656783,8.579626759970349,0.8544534356331945,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666668,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08624415781428695,0.3456308629760555,9.230357163413535,,,
103,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[3.7079716710421744, 3.3191290228696193]",3.513550346955897,7.027100693911794,3.3191290228696193,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.8622222222222222,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.1901700350163548,0.645988784992331,9.211948736043073,,,
104,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.112213156779193, 6.1155960458918175, 0.7794064976023174, 3.545398581162516]",3.638153570358961,14.552614281435844,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.768888888888889,0.6923076923076923,0.6,0.8181818181818182,0.23609281348983313,3.448207688148805,9.19823869157818,,,
105,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 1.3134467004988852]",3.217471360414275,12.8698854416571,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8,0.8,0.8933333333333333,0.8,0.8,0.8,0.14275778514519197,0.5129959625545235,9.17077268279187,,,
106,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.112213156779193, 6.1155960458918175, 0.8544534356331945, 3.545398581162516]",3.6569153048666805,14.627661219466722,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.6888888888888889,0.6923076923076923,0.6,0.8181818181818182,0.2562382615256595,5.278272442252589,9.11731238686131,,,
107,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.387551625049564, 2.712958897600226, 0.637274404468423, 3.711747959538247]",2.862383221664115,11.44953288665646,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.928888888888889,0.8888888888888888,0.8,1.0,0.09677644040202588,1.4187085426302994,9.103595411405315,,,
108,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.112213156779193, 4.1797747431746375, 0.7794064976023174, 3.545398581162516]",3.154198244679666,12.616792978718664,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.88,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.15517729437486263,0.7288940019467856,9.038927894372023,,,
109,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 0.41303835065247363]",2.9923692729526725,11.96947709181069,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9466666666666668,0.8387096774193549,0.8666666666666667,0.8125,0.1104150992719441,0.3379961136603486,9.020638866065775,,,
110,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 1.1820355167012775]",3.4489751913457423,13.795900765382969,1.1820355167012775,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7000000000000001,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.21671863830462337,6.1664099166103465,9.01755570512859,,,
111,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[5.913699044257542, 0.41303835065247363, 3.3191290228696193]",3.2152888059265448,9.645866417779635,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8533333333333334,0.8,0.8,0.8,0.1617705977720876,0.9338868378286664,8.987072211367844,,,
112,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 0.41303835065247363, 3.3191290228696193]",3.057721222936062,15.28860611468031,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8275862068965517,0.8,0.8571428571428571,0.13290451605478049,0.6595653072348671,8.973648133078807,,,
113,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[6.576010215075099, 1.819298510574387]",4.197654362824743,8.395308725649485,1.819298510574387,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.56,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.3190804226658313,1.1855607124522825,8.91632865317678,,,
114,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[4.218556523032205, 1.819298510574387, 2.918358164553005]",2.9854043993865322,8.956213198159597,1.819298510574387,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9288888888888889,0.8275862068965517,0.8,0.8571428571428571,0.12081384959357883,0.6711681474953172,8.885339352756697,,,
115,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.218556523032205, 1.819298510574387, 1.1820355167012775, 3.30100217144829]",2.6302231804390397,10.520892721756159,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.8933333333333333,0.9375,1.0,0.8823529411764706,0.07078471474518691,1.9727108916971547,8.840921776954241,,,
116,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",3.2644737433739457,19.586842460243673,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8711111111111111,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.17627990658345147,0.9508616564692175,8.832634192519436,,,
117,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[5.913699044257542, 1.9347680258584994]",3.9242335350580206,7.848467070116041,1.9347680258584994,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6044444444444445,0.6285714285714286,0.7333333333333333,0.55,0.2621317395967445,0.7433484231329205,8.808664259005537,,,
118,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[6.1155960458918175, 0.7794064976023174, 3.545398581162516]",3.4801337082188835,10.44040112465665,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.768888888888889,0.6923076923076923,0.6,0.8181818181818182,0.23515412430060947,3.4695073962619216,8.80468934504244,,,
119,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.819298510574387, 2.918358164553005, 3.30100217144829]",2.6795529488585608,8.038658846575682,1.819298510574387,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9022222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0867661973630695,0.8181439270273898,8.793495313077365,,,
120,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.913699044257542, 3.7079716710421744, 0.41303835065247363, 3.3191290228696193]",3.3384595222054525,13.35383808882181,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8088888888888889,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.20760023315987458,1.6408444878022692,8.791930328658909,,,
121,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.180342493276593, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",2.895268746347653,11.581074985390613,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111112,0.8571428571428571,0.8,0.9230769230769231,0.1245773684455848,1.1923265801419554,8.734679414220029,,,
122,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.819298510574387, 3.30100217144829]",2.5601503410113384,5.120300682022677,1.819298510574387,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06325497337359114,0.6758102600193147,8.70995104680281,,,
123,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[4.218556523032205, 1.819298510574387, 3.30100217144829]",3.112952401684961,9.338857205054882,1.819298510574387,lda,time_series_by_class,3,5,30,0.8,0.8,0.791111111111111,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.16170081677211004,3.982184236413264,8.70162876591311,,,
