топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
86,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[5.2931775725642956, 1.6177988674700825]",3.4554882200171892,6.9109764400343785,1.6177988674700825,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11496631968361297,0.35757941897981455,10.546076056317151,,,
87,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.059871673107295, 5.2931775725642956, 1.6177988674700825, 1.2179014591148876, 5.55746839530564]",3.74924359351244,18.7462179675622,1.2179014591148876,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.8125,0.8666666666666667,0.7647058823529411,0.15912097944052148,0.6169240810385715,10.507059086820465,,,
88,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[5.859114024484807, 0.9665184325408404]",3.4128162285128236,6.825632457025647,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777779,0.8571428571428571,0.8,0.9230769230769231,0.11173529712919085,0.49642739711791045,10.457769609709105,,,
89,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[6.7476145323027685, 2.1755466071143963]",4.461580569708582,8.923161139417164,2.1755466071143963,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7333333333333334,0.6875,0.7333333333333333,0.6470588235294118,0.29443482386862035,2.7239885167662,10.44383326690497,,,
90,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[7.086277662819936, 0.9665184325408404, 3.429709167647146]",3.8275017543359744,11.482505263007923,0.9665184325408404,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9022222222222223,0.7741935483870968,0.8,0.75,0.16847727201750387,0.7435080363969532,10.432116155024756,,,
91,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[5.2931775725642956, 3.2645793939800565, 1.6177988674700825, 5.55746839530564]",3.933256057330018,15.733024229320073,1.6177988674700825,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8222222222222223,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.20048870784328526,0.9210711934545964,10.418888844640973,,,
92,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[7.086277662819936, 3.1953066522658835, 0.9665184325408404]",3.74936758254222,11.24810274762666,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111111,0.8125,0.8666666666666667,0.7647058823529411,0.16790133908768573,0.7464858271000342,10.417704858177617,,,
93,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[6.7476145323027685, 1.3768704229832203]",4.062242477642995,8.12448495528599,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7,0.7,0.8533333333333333,0.7428571428571429,0.8666666666666667,0.65,0.19914455842806975,0.6387569322197976,10.3661185427069,,,
94,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[6.7476145323027685, 4.273250880678672, 2.1755466071143963]",4.3988040066986125,13.196412020095837,2.1755466071143963,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7488888888888889,0.6875,0.7333333333333333,0.6470588235294118,0.2900057280514395,4.46244760982459,10.323688708930895,,,
95,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.7476145323027685, 2.1755466071143963, 1.3768704229832203, 5.686549971516099]",3.996645383479121,15.986581533916484,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8755555555555555,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.21043743011509455,1.2586503131592004,10.303194544333428,,,
96,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[7.086277662819936, 3.1953066522658835]",5.14079215754291,10.28158431508582,3.1953066522658835,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4133333333333334,0.5,0.5333333333333333,0.47058823529411764,0.34881495228730325,1.086306790641794,10.287504546388902,,,
97,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[6.7476145323027685, 4.273250880678672, 1.3768704229832203]",4.13257861198822,12.39773583596466,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8133333333333334,0.75,0.8,0.7058823529411765,0.26421207787511697,1.4580912889544655,10.249284425458148,,,
98,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.947570599643219, 1.235283885366694, 2.871593842958501, 6.03443801504334]",3.7722215857529386,15.088886343011755,1.235283885366694,lda,time_series_by_class,3,5,30,0.8,0.8,0.7644444444444445,0.8,0.8,0.8,0.19651796750753536,4.014731844360782,10.214811554287357,,,
99,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565, 1.6177988674700825]",3.8088568767804323,15.235427507121729,1.6177988674700825,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.8622222222222222,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.16582986096918237,0.4979173592192486,10.211356855815405,,,
100,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.591862103571679, 4.947570599643219, 0.9164291499500571, 2.871593842958501]",3.8318639240308645,15.327455696123458,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8488888888888889,0.7741935483870968,0.8,0.75,0.1939044540866142,1.215627081200691,10.20681830337742,,,
101,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.947570599643219, 0.9164291499500571, 2.871593842958501, 6.03443801504334]",3.6925079018987788,14.770031607595115,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8755555555555555,0.8,0.8,0.8,0.17420187955239053,0.6154285960746957,10.198882389696482,,,
102,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[6.7476145323027685, 2.6473700731819974]",4.697492302742383,9.394984605484765,2.6473700731819974,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5955555555555555,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.28610184595497773,0.8328546732983261,10.1663245871998,,,
103,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.591862103571679, 4.947570599643219, 1.235283885366694, 0.9164291499500571, 2.871593842958501, 6.03443801504334]",3.7661962660889152,22.59717759653349,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8511111111111112,0.8125,0.8666666666666667,0.7647058823529411,0.2005183529364394,1.8926666468590676,10.164343110715832,,,
104,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.591862103571679, 1.235283885366694, 0.9164291499500571, 6.03443801504334]",3.6945032884829425,14.77801315393177,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8622222222222222,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.1806018972953563,1.1483303680559493,10.144626554361484,,,
105,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.591862103571679, 1.235283885366694, 2.871593842958501, 6.03443801504334]",4.183294461735053,16.73317784694021,1.235283885366694,lda,time_series_by_class,3,5,30,0.7,0.7,0.6377777777777778,0.7096774193548387,0.7333333333333333,0.6875,0.2749136150140411,6.4854448651463015,10.106503388373882,,,
106,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.591862103571679, 0.9164291499500571, 2.871593842958501, 6.03443801504334]",4.103580777880894,16.414323111523576,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7,0.7,0.7955555555555556,0.7428571428571429,0.8666666666666667,0.65,0.2507771481817127,1.5902504183470256,10.07122528603954,,,
107,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.273250880678672, 2.6473700731819974, 2.1755466071143963, 5.686549971516099]",3.6956793831227914,14.782717532491166,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.88,0.7741935483870968,0.8,0.75,0.17087236089324512,0.5203457876893947,10.049939562470279,,,
108,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[7.086277662819936, 5.859114024484807, 3.1953066522658835]",5.380232779856875,16.140698339570626,3.1953066522658835,lda,time_series_by_class,3,5,30,0.4,0.4,0.4311111111111111,0.4,0.4,0.4,0.3998083832733225,1.4967783949937319,10.04390328946573,,,
109,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[5.2931775725642956, 1.2179014591148876]",3.2555395158395917,6.511079031679183,1.2179014591148876,lda,time_series_by_class,3,5,30,0.9,0.9,0.888888888888889,0.9032258064516129,0.9333333333333333,0.875,0.12265837802539094,0.46933812743767384,10.019626719079145,,,
110,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[5.059871673107295, 5.2931775725642956]",5.176524622835795,10.35304924567159,5.059871673107295,lda,time_series_by_class,3,5,30,0.4,0.4,0.4444444444444444,0.4,0.4,0.4,0.32512605815097534,1.519882662054266,10.007284862330874,,,
111,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[7.086277662819936, 3.1953066522658835, 0.9665184325408404, 3.429709167647146]",3.669452978818452,14.677811915273807,0.9665184325408404,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8933333333333333,0.7741935483870968,0.8,0.75,0.18091696766262258,0.7639258152326108,9.886434311161201,,,
112,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[2.6473700731819974, 2.1755466071143963, 5.686549971516099]",3.503155550604164,10.509466651812492,2.1755466071143963,lda,time_series_by_class,3,5,30,0.8,0.8,0.8888888888888888,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.15310892688945185,0.5133176134794443,9.877201134228473,,,
113,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.7476145323027685, 2.6473700731819974, 2.1755466071143963, 1.3768704229832203, 5.686549971516099]",3.7267903214196965,18.63395160709848,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8933333333333333,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.1800951526949026,0.716195253261271,9.858797657408408,,,
114,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974, 1.3768704229832203]",3.7612764772866645,15.045105909146658,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8666666666666667,0.7741935483870968,0.8,0.75,0.21382372007003692,1.4256787877225583,9.856396350986673,,,
115,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[6.7476145323027685, 2.6473700731819974, 2.1755466071143963]",3.856843737533054,11.570531212599162,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.8133333333333332,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.22327341537547993,2.924328135055696,9.844003130531648,,,
116,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[5.2931775725642956, 3.2645793939800565, 1.2179014591148876, 5.55746839530564]",3.8332817052412196,15.333126820964878,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.7555555555555556,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.22063581872388666,4.194175947454754,9.803550944295129,,,
117,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565, 1.2179014591148876]",3.7088825246916337,14.835530098766535,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7777777777777778,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.2057104348603297,2.444545148339953,9.782425974612684,,,
118,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[6.7476145323027685, 2.6473700731819974, 1.3768704229832203]",3.590618342822662,10.771855028467986,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8933333333333333,0.75,0.8,0.7058823529411765,0.15159314668376114,0.42899399368916646,9.76404550020503,,,
119,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974]",4.556078495387813,13.668235486163438,2.6473700731819974,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5244444444444445,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.30692900848256416,0.8884786675932868,9.742186379371166,,,
120,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565, 1.6177988674700825, 1.2179014591148876, 5.55746839530564]",3.668466226923709,22.010797361542256,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8488888888888889,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.20266938711842122,0.7517553360846897,9.699953631001234,,,
121,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[2.1755466071143963, 5.686549971516099]",3.931048289315248,7.862096578630496,2.1755466071143963,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.6622222222222222,0.5454545454545454,0.4,0.8571428571428571,0.2180732312064069,0.6219483590479009,9.68600529303736,,,
122,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[5.059871673107295, 3.2645793939800565, 1.6177988674700825, 5.55746839530564]",3.874929582465768,15.499718329863072,1.6177988674700825,lda,time_series_by_class,3,5,30,0.7,0.7,0.7711111111111111,0.7096774193548387,0.7333333333333333,0.6875,0.22711957065563715,3.980580985558847,9.67194055985121,,,
123,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[1.235283885366694, 2.871593842958501, 6.03443801504334]",3.3804385811228443,10.141315743368533,1.235283885366694,lda,time_series_by_class,3,5,30,0.8,0.8,0.8666666666666667,0.8125,0.8666666666666667,0.7647058823529411,0.14135067155125108,0.8965158278886111,9.649914669515832,,,
124,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[6.591862103571679, 0.9164291499500571]",3.754145626760868,7.508291253521736,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8044444444444445,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.2141367784133147,1.0218726911012623,9.649715512414863,,,
125,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[5.859114024484807, 3.1953066522658835, 0.9665184325408404]",3.3403130364305107,10.020939109291533,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.88,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.13150520576503488,0.743956255317109,9.63999577192399,,,
126,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.273250880678672, 2.1755466071143963, 1.3768704229832203, 5.686549971516099]",3.378054470573097,13.512217882292388,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8,0.8,0.9288888888888889,0.8125,0.8666666666666667,0.7647058823529411,0.14440200469246658,0.5147265619530672,9.611544884265376,,,
127,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974, 2.1755466071143963]",3.9609455233194586,15.843782093277834,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7,0.7,0.7911111111111111,0.7096774193548387,0.7333333333333333,0.6875,0.26801868582184646,1.71487722073309,9.611102495556976,,,
128,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[5.859114024484807, 3.1953066522658835, 1.9765515843869508, 3.429709167647146]",3.615170357196197,14.460681428784788,1.9765515843869508,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8577777777777778,0.7741935483870968,0.8,0.75,0.2014885267561368,1.5362026891938165,9.568361850307468,,,
