топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
84,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.725804508779474, 2.4926713372562976, 0.30670529367439536, 1.8420151130786055]",2.3417990631971928,9.367196252788771,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9422222222222223,0.9375,1.0,0.8823529411764706,0.06020993111125228,0.47543986379368697,8.007343979913498,,,
85,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[4.725804508779474, 0.4746437342038226, 1.8420151130786055]",2.3474877853539673,7.042463356061901,0.4746437342038226,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9375,1.0,0.8823529411764706,0.06637046080794501,0.2867984526508929,7.946118787446027,,,
86,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[6.1373654188452536, 1.0070441239105965, 0.5425066019159581]",2.5623053815572696,7.686916144671809,0.5425066019159581,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1025060451264865,0.5088511294239478,7.945201096905898,,,
87,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.558283545474778, 1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",2.50148268651824,10.00593074607296,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.1000616307262137,0.7479660274901382,7.9207110419612885,,,
88,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.1373654188452536, 2.1282425429223, 0.5425066019159581, 0.9081146678243106]",2.4290573078769557,9.716229231507823,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.9032258064516129,0.9333333333333333,0.875,0.08588424805081686,0.3033948924655038,7.843934438355816,,,
89,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.7334013405575788, 2.495445323128527, 1.6847362943151043, 1.7628097268030785]",2.1690981712010724,8.67639268480429,1.6847362943151043,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03913303256156337,0.23224195908290193,7.833692151847845,,,
90,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965, 0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",1.9347892778939908,11.608735667363945,0.5425066019159581,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0004922407751720519,0.006321244657573108,7.729656672354347,,,
91,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965, 0.5425066019159581]",2.453789671898527,9.815158687594108,0.5425066019159581,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09243241448069897,0.4583243422460216,7.713033704416345,,,
92,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.558283545474778, 2.7334013405575788, 2.495445323128527, 1.0001011794799974, 1.7628097268030785]",2.710008223088792,13.55004111544396,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8755555555555555,0.8387096774193549,0.8666666666666667,0.8125,0.16565892232922638,2.188794887238424,7.685825328387569,,,
93,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.725804508779474, 2.146680407406681, 0.4746437342038226, 1.8420151130786055]",2.2972859408671455,9.189143763468582,0.4746437342038226,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9600000000000001,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07472918401429109,0.2908090734918032,7.674726861892794,,,
94,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[6.1373654188452536, 1.0070441239105965]",3.5722047713779252,7.1444095427558505,1.0070441239105965,lda,time_series_by_class,3,5,30,0.5,0.5,0.6444444444444444,0.0,0.0,0.0,0.2640982785324661,0.7183403873447033,7.6674332214903504,,,
95,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.558283545474778, 2.495445323128527, 1.0001011794799974, 1.7628097268030785]",2.7041599437215953,10.816639774886381,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8755555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.16605759073761467,2.354320896612954,7.666285905042848,,,
96,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.725804508779474, 2.4926713372562976, 2.146680407406681, 0.4746437342038226, 1.8420151130786055]",2.3363630201449763,11.681815100724881,0.4746437342038226,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.9032258064516129,0.9333333333333333,0.875,0.07652520265503655,0.3784878651649539,7.649711913508568,,,
97,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[4.725804508779474, 2.146680407406681, 0.30670529367439536]",2.39306340328685,7.17919020986055,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666668,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09906219919738647,0.41748091230896,7.587539405948946,,,
98,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.1373654188452536, 1.0070441239105965, 0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",1.8960986248883291,9.480493124441645,0.5425066019159581,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0004671670682934245,0.006244576980190856,7.575557193686841,,,
99,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.1373654188452536, 1.0070441239105965, 0.8854623119455258, 0.5425066019159581]",2.1430946141543337,8.572378456617335,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.046548995614652686,0.20390940116203074,7.504365236366701,,,
100,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[4.725804508779474, 2.146680407406681]",3.4362424580930773,6.8724849161861545,2.146680407406681,lda,time_series_by_class,3,5,30,0.5,0.5,0.7244444444444444,0.2857142857142857,0.2,0.5,0.24274255277510817,0.6640855156556781,7.48274330858422,,,
101,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.1373654188452536, 2.1282425429223, 0.8854623119455258, 0.5425066019159581]",2.4233942189072595,9.693576875629038,0.5425066019159581,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.875,0.9333333333333333,0.8235294117647058,0.10683645544677532,0.8410553157185583,7.4722557460643,,,
102,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[2.7334013405575788, 2.495445323128527, 1.6847362943151043]",2.3045276526670704,6.913582958001211,1.6847362943151043,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.8888888888888888,0.8,1.0,0.0849148289111838,1.3558847760135906,7.452224616391422,,,
103,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[3.0726653808140933, 2.5169338344912298, 0.611345513227599]",2.066981576177641,6.200944728532923,0.611345513227599,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9511111111111111,0.967741935483871,1.0,0.9375,0.040185436254303555,0.7518788999681115,7.450001529469026,,,
104,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[4.725804508779474, 0.30670529367439536, 1.8420151130786055]",2.291508305177491,6.874524915532474,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222223,0.9032258064516129,0.9333333333333333,0.875,0.08204635989961147,0.381096944206977,7.441206301719451,,,
105,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[3.0726653808140933, 2.5169338344912298, 2.1737941786864265]",2.58779779799725,7.76339339399175,2.1737941786864265,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8844444444444445,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.15958090340743075,0.8643367013245864,7.383087911086448,,,
106,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.725804508779474, 2.146680407406681, 0.30670529367439536, 1.8420151130786055]",2.2553013307347887,9.021205322939155,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.9032258064516129,0.9333333333333333,0.875,0.07918364346622203,0.24835455276286952,7.354788558457537,,,
107,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[4.725804508779474, 2.4926713372562976, 0.30670529367439536]",2.508393713236722,7.525181139710166,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.13410454853559062,0.7195105987700974,7.351585740616388,,,
108,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.725804508779474, 2.4926713372562976, 2.146680407406681, 0.30670529367439536, 1.8420151130786055]",2.302775332039091,11.513876660195454,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444445,0.9090909090909091,1.0,0.8333333333333334,0.09490782639854634,0.7631944011097116,7.342487113836807,,,
109,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.1373654188452536, 0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",2.118362250132762,8.473449000531048,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9285714285714286,0.8666666666666667,1.0,0.053335060859672795,0.37912032045429034,7.328768052215424,,,
110,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[3.0726653808140933, 2.1737941786864265]",2.62322977975026,5.24645955950052,2.1737941786864265,lda,time_series_by_class,3,5,30,0.8,0.8,0.8355555555555555,0.75,0.6,1.0,0.16663280019794124,1.360968738322003,7.29758620272938,,,
111,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[2.4926713372562976, 2.146680407406681, 1.8420151130786055]",2.1604556192471946,6.481366857741584,1.8420151130786055,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9288888888888889,0.9375,1.0,0.8823529411764706,0.0712769296038596,0.8107156245300488,7.256302965843842,,,
112,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[2.7334013405575788, 2.495445323128527, 1.7628097268030785]",2.3305521301630616,6.991656390489185,1.7628097268030785,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555557,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1011197103810527,0.6526122547927607,7.239822106294746,,,
113,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965, 0.8854623119455258, 0.9081146678243106]",2.213245813089597,11.066229065447986,0.8854623119455258,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.9090909090909091,1.0,0.8333333333333334,0.0791450362873526,0.5412025390706027,7.218057476883092,,,
114,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.558283545474778, 2.7334013405575788, 2.495445323128527, 1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",2.5391295682931774,15.234777409759065,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.1642801953513255,2.323471252156458,7.21083478145475,,,
115,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965, 0.8854623119455258]",2.539528599405919,10.158114397623676,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8,0.8,0.8755555555555556,0.8125,0.8666666666666667,0.7647058823529411,0.14670422711450293,0.7983954696159027,7.208068552007459,,,
116,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965, 0.8854623119455258, 0.5425066019159581]",2.140124199907927,10.700620999539634,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9375,1.0,0.8823529411764706,0.07104315878594372,0.27046232466239506,7.1906469722866255,,,
117,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[2.5169338344912298, 2.1737941786864265]",2.345364006588828,4.690728013177656,2.1737941786864265,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11371484921177025,0.522790077125943,7.1690906483016175,,,
118,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.725804508779474, 2.4926713372562976, 2.146680407406681, 0.4746437342038226]",2.459949996911569,9.839799987646275,0.4746437342038226,lda,time_series_by_class,3,5,30,0.8,0.8,0.9422222222222223,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.12540956757674462,0.4762841612658483,7.149348105443227,,,
119,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.558283545474778, 2.495445323128527, 1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",2.5002752138402973,12.501376069201486,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8622222222222222,0.8387096774193549,0.8666666666666667,0.8125,0.16632150353438876,3.17288842646039,7.086468967647186,,,
120,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.725804508779474, 2.4926713372562976, 2.146680407406681, 0.30670529367439536]",2.417965386779212,9.671861547116848,0.30670529367439536,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9066666666666667,0.8387096774193549,0.8666666666666667,0.8125,0.13564549061638653,1.0056875445710038,7.074376196086834,,,
121,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[4.725804508779474, 2.146680407406681, 0.4746437342038226]",2.4490428834633255,7.347128650389977,0.4746437342038226,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.92,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1511034438285645,0.6780294513568779,7.0475125872089155,,,
122,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[4.725804508779474, 2.4926713372562976]",3.6092379230178855,7.218475846035771,2.4926713372562976,lda,time_series_by_class,3,5,30,0.43333333333333335,0.4333333333333333,0.44000000000000006,0.19047619047619047,0.13333333333333333,0.3333333333333333,0.3556739134612414,0.9890526663482884,7.035211109285776,,,
123,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.0726653808140933, 2.5169338344912298, 0.611345513227599, 2.1737941786864265]",2.0936847268048373,8.37473890721935,0.611345513227599,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06142057237805038,0.4465818076056263,7.021373539364607,,,
124,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[2.7334013405575788, 2.495445323128527, 1.0001011794799974]",2.0763159477220348,6.228947843166104,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9311111111111111,0.9375,1.0,0.8823529411764706,0.06768097087803275,1.3112285689190744,7.013460886605576,,,
125,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.7334013405575788, 2.495445323128527, 1.6847362943151043, 1.0001011794799974]",1.9784210343703021,7.913684137481209,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.045529438572935774,0.9167676170022331,6.940620431500572,,,
