топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
94,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[5.5199575081718475, 3.455077193345087, 4.697465180095678, 0.7710068530395014, 5.5095777329132405]",3.990616893513071,19.953084467565354,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.05554964337693208,0.5462697116868558,13.871872225719502,,,
95,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.5199575081718475, 4.697465180095678, 0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",3.7709986220238596,18.8549931101193,0.7710068530395014,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.029718449615946205,0.07427886687316397,13.75558638818437,,,
96,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[2.177660004713254, 5.610040859301509]",3.8938504320073815,7.787700864014763,2.177660004713254,lda,5,0.9444444444444444,0.9375,0.9875,0.9523809523809523,1.0,0.9090909090909091,0.0445949262678862,0.14684255122869103,13.713175528637684,,,
97,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[4.239157325428116, 3.098675016492617, 3.046479001049003]",3.4614371143232456,10.384311342969736,3.046479001049003,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.004911215965487912,0.026323827994658065,13.679824253102423,,,
98,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.5957228198834246, 4.059477413555899, 1.794033754834547, 5.36771750639323]",3.4542378736667754,13.816951494667101,1.794033754834547,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0042762941760580665,0.02869764347274315,13.672330334767366,,,
99,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[4.059477413555899, 1.794033754834547, 5.36771750639323]",3.7404095582612253,11.221228674783676,1.794033754834547,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.030295050067460735,0.09879223570455163,13.628106420277126,,,
100,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[3.455077193345087, 4.697465180095678, 2.3569858358990325]",3.503176069779933,10.509528209339798,2.3569858358990325,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.012114108350748928,0.05362145129329403,13.612562536441397,,,
101,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[2.5957228198834246, 4.56538154700627]",3.5805521834448473,7.1611043668896945,2.5957228198834246,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.021226058276077518,0.07357212674194247,13.294241619421236,,,
102,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[4.697465180095678, 0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",3.3337589004868633,13.335035601947453,0.7710068530395014,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0016985154827432122,0.011237505185620557,13.278888028479622,,,
103,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[5.5199575081718475, 3.455077193345087, 0.7710068530395014, 5.5095777329132405]",3.8139048218674194,15.255619287469678,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.925,0.9473684210526315,0.9,1.0,0.05567999974743923,0.5743311857538845,13.25463193235662,,,
104,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[3.455077193345087, 2.3569858358990325, 5.5095777329132405]",3.7738802540524534,11.32164076215736,2.3569858358990325,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.05164684781599792,0.1883115394115273,13.20779184942156,,,
105,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[7.345847532992263, 2.177660004713254, 4.190342784333806, 2.0171962434196895]",3.932761641364753,15.731046565459012,2.0171962434196895,lda,5,0.9444444444444444,0.9375,0.875,0.9523809523809523,1.0,0.9090909090909091,0.07274721764780916,1.6357147856402678,13.20711589871894,,,
106,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[4.239157325428116, 2.5492932930892382, 3.046479001049003]",3.2783098731887854,9.834929619566356,2.5492932930892382,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0015881210045982695,0.013064537847377777,13.061586124062112,,,
107,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[5.5199575081718475, 4.697465180095678, 2.3569858358990325]",4.191469508055519,12.574408524166557,2.3569858358990325,lda,5,0.8333333333333334,0.8375,0.975,0.8421052631578947,0.8,0.8888888888888888,0.09083703470452806,0.24665693515833947,12.998141922174058,,,
108,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.177660004713254, 4.190342784333806, 2.0171962434196895, 5.610040859301509]",3.4988099729420643,13.995239891768257,2.0171962434196895,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.020419838385947207,0.05560787765981812,12.92988279727421,,,
109,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[5.5199575081718475, 0.7710068530395014, 5.5095777329132405]",3.933514031374863,11.800542094124589,0.7710068530395014,lda,5,0.8888888888888888,0.8875,0.9875,0.9,0.9,0.9,0.07073150156762598,0.20591296677791218,12.909283381848548,,,
110,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.5957228198834246, 4.059477413555899, 1.794033754834547, 4.56538154700627]",3.2536538838200353,13.014615535280141,1.794033754834547,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0033489072683025823,0.018856460452846543,12.907448152023056,,,
111,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.239157325428116, 3.098675016492617, 2.5492932930892382, 3.046479001049003]",3.2334011590147433,12.933604636058973,2.5492932930892382,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0027820942952903518,0.016722842375652733,12.84488253315199,,,
112,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.177660004713254, 4.190342784333806, 2.0171962434196895, 3.9055343279874957, 5.610040859301509]",3.5801548439511506,17.900774219755753,2.0171962434196895,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.03549295135815868,0.09228380290905124,12.8276392934228,,,
113,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.239157325428116, 3.098675016492617, 4.304242640477951, 3.046479001049003]",3.6721384958619216,14.688553983447687,3.046479001049003,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.056232208899677345,0.23885777993825727,12.74987377998492,,,
114,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[5.5199575081718475, 4.697465180095678, 0.7710068530395014]",3.6628098471023427,10.988429541307028,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.05550089748785841,0.41311345712470116,12.73344132533016,,,
115,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.098675016492617, 2.5492932930892382, 4.304242640477951, 3.046479001049003]",3.2496724877772025,12.99868995110881,2.5492932930892382,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.01092887732577809,0.039147190284595554,12.661938791967902,,,
116,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[4.059477413555899, 1.794033754834547, 4.56538154700627]",3.472964238465572,10.418892715396716,1.794033754834547,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.028510711464683536,0.07860550551790946,12.618192321953504,,,
117,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.455077193345087, 4.697465180095678, 0.7710068530395014, 5.5095777329132405]",3.608281739848377,14.433126959393508,0.7710068530395014,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.054728582787532884,0.27209804395294485,12.560578034128632,,,
118,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[5.5199575081718475, 3.455077193345087, 4.697465180095678, 0.7710068530395014]",3.6108766836630286,14.443506734652114,0.7710068530395014,lda,5,0.9444444444444444,0.95,0.9375,0.9473684210526315,0.9,1.0,0.05576108586521785,0.898205143013917,12.547293079295436,,,
119,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.239157325428116, 2.5492932930892382, 4.304242640477951, 3.046479001049003]",3.5347930650110766,14.139172260044306,2.5492932930892382,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.04840090097645097,0.15189507880683603,12.442622222089899,,,
120,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[5.5199575081718475, 2.3569858358990325]",3.93847167203544,7.87694334407088,2.3569858358990325,lda,5,0.8888888888888888,0.8875,0.95,0.9,0.9,0.9,0.0969931812925443,0.34476757587297574,12.439950099893686,,,
121,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[8.059546721187456, 2.5957228198834246]",5.32763477053544,10.65526954107088,2.5957228198834246,lda,5,0.6666666666666666,0.6375,0.4625,0.75,0.9,0.6428571428571429,0.2706790663726648,0.752096062201317,12.430987252238264,,,
122,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[2.177660004713254, 4.190342784333806, 3.9055343279874957]",3.424512372344852,10.273537117034556,2.177660004713254,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.029661146428378513,0.1051257110204405,12.413064306101562,,,
123,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[4.190342784333806, 3.9055343279874957]",4.047938556160651,8.095877112321302,3.9055343279874957,lda,5,0.8888888888888888,0.8875,0.9,0.9,0.9,0.9,0.12046568186905368,0.40716734427518975,12.408847351641521,,,
124,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.5199575081718475, 3.455077193345087, 4.697465180095678, 0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",3.7183450505773976,22.310070303464386,0.7710068530395014,lda,5,0.8888888888888888,0.9,0.9875,0.8888888888888888,0.8,1.0,0.07225716546869804,0.36902730705620285,12.254695565182692,,,
125,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.239157325428116, 3.098675016492617, 2.5492932930892382, 4.304242640477951, 3.046479001049003]",3.4475694553073852,17.237847276536925,2.5492932930892382,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.044788383522348776,0.13025115183273456,12.215472421247604,,,
126,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[5.5199575081718475, 4.697465180095678, 0.7710068530395014, 2.3569858358990325]",3.336353844301515,13.34541537720606,0.7710068530395014,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.02997010636919871,0.07596698599799846,12.163921032772539,,,
127,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.177660004713254, 4.190342784333806, 2.0171962434196895, 3.9055343279874957]",3.0726833401135614,12.290733360454245,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.005597747055135732,0.02357485855094371,12.123415339076582,,,
128,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[2.5492932930892382, 4.304242640477951, 3.046479001049003]",3.300004978205397,9.900014934616191,2.5492932930892382,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.024826668200806992,0.07202871490042012,12.081483167077126,,,
129,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[2.5957228198834246, 1.794033754834547, 5.36771750639323]",3.2524913603704007,9.757474081111202,1.794033754834547,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.023888457144736593,0.07889291844211675,12.007999189876914,,,
130,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[5.5199575081718475, 3.455077193345087]",4.487517350758467,8.975034701516934,3.455077193345087,lda,5,0.7222222222222222,0.7375,0.7875000000000001,0.7058823529411765,0.6,0.8571428571428571,0.17406185320308556,0.5130336012644033,11.965923487624753,,,
131,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.177660004713254, 2.0171962434196895, 3.9055343279874957, 5.610040859301509]",3.4276078588554872,13.710431435421949,2.0171962434196895,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.05460245416201959,0.16415917122254503,11.857742946682194,,,
132,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[2.5957228198834246, 1.794033754834547, 4.56538154700627]",2.985046040574747,8.955138121724241,1.794033754834547,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0037065084288256164,0.03095991909096129,11.831556329097591,,,
133,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[4.239157325428116, 3.098675016492617, 4.304242640477951]",3.8806916607995614,11.642074982398684,3.098675016492617,lda,5,0.8333333333333334,0.8375,0.8875,0.8421052631578947,0.8,0.8888888888888888,0.10383731696035392,0.832232347757468,11.824579441128666,,,
134,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[3.455077193345087, 4.697465180095678, 0.7710068530395014, 2.3569858358990325, 5.5095777329132405]",3.358022559058508,16.79011279529254,0.7710068530395014,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.049503971194201954,0.160228557524279,11.797073663565826,,,
135,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[7.345847532992263, 2.177660004713254]",4.761753768852758,9.523507537705516,2.177660004713254,lda,5,0.7222222222222222,0.7125,0.625,0.7619047619047619,0.8,0.7272727272727273,0.25591057811963075,0.7659009242190509,11.731741375618048,,,
136,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[4.697465180095678, 2.3569858358990325]",3.5272255079973553,7.054451015994711,2.3569858358990325,lda,5,0.8888888888888888,0.8875,0.975,0.9,0.9,0.9,0.06317357490348907,0.1690615121806861,11.717141668905352,,,
137,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[7.345847532992263, 2.177660004713254, 4.190342784333806]",4.571283440679774,13.713850322039322,2.177660004713254,lda,5,0.7222222222222222,0.725,0.75,0.7368421052631579,0.7,0.7777777777777778,0.22088864323200907,0.8460468640922056,11.632518678498558,,,
138,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[3.455077193345087, 2.3569858358990325]",2.9060315146220597,5.812063029244119,2.3569858358990325,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.004615721152771975,0.0368208614324704,11.49301754876969,,,
139,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[4.190342784333806, 2.0171962434196895, 5.610040859301509]",3.9391932956850013,11.817579887055004,2.0171962434196895,lda,5,0.8333333333333334,0.825,0.925,0.8571428571428571,0.9,0.8181818181818182,0.1360369620009162,0.42434272943738,11.467740273998144,,,
140,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[2.177660004713254, 3.9055343279874957]",3.0415971663503747,6.083194332700749,2.177660004713254,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.028909727613740253,0.1048181718685372,11.398122969517324,,,
