топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
106,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.112213156779193, 6.1155960458918175, 0.8544534356331945, 3.545398581162516]",3.6569153048666805,14.627661219466722,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.6888888888888889,0.6923076923076923,0.6,0.8181818181818182,0.2562382615256595,5.278272442252589,9.11731238686131,,,
107,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.387551625049564, 2.712958897600226, 0.637274404468423, 3.711747959538247]",2.862383221664115,11.44953288665646,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.928888888888889,0.8888888888888888,0.8,1.0,0.09677644040202588,1.4187085426302994,9.103595411405315,,,
108,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.112213156779193, 4.1797747431746375, 0.7794064976023174, 3.545398581162516]",3.154198244679666,12.616792978718664,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.88,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.15517729437486263,0.7288940019467856,9.038927894372023,,,
109,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 0.41303835065247363]",2.9923692729526725,11.96947709181069,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9466666666666668,0.8387096774193549,0.8666666666666667,0.8125,0.1104150992719441,0.3379961136603486,9.020638866065775,,,
110,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 1.1820355167012775]",3.4489751913457423,13.795900765382969,1.1820355167012775,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7000000000000001,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.21671863830462337,6.1664099166103465,9.01755570512859,,,
111,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[5.913699044257542, 0.41303835065247363, 3.3191290228696193]",3.2152888059265448,9.645866417779635,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8533333333333334,0.8,0.8,0.8,0.1617705977720876,0.9338868378286664,8.987072211367844,,,
112,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 0.41303835065247363, 3.3191290228696193]",3.057721222936062,15.28860611468031,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8275862068965517,0.8,0.8571428571428571,0.13290451605478049,0.6595653072348671,8.973648133078807,,,
113,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[6.576010215075099, 1.819298510574387]",4.197654362824743,8.395308725649485,1.819298510574387,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.56,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.3190804226658313,1.1855607124522825,8.91632865317678,,,
114,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[4.218556523032205, 1.819298510574387, 2.918358164553005]",2.9854043993865322,8.956213198159597,1.819298510574387,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9288888888888889,0.8275862068965517,0.8,0.8571428571428571,0.12081384959357883,0.6711681474953172,8.885339352756697,,,
115,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.218556523032205, 1.819298510574387, 1.1820355167012775, 3.30100217144829]",2.6302231804390397,10.520892721756159,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.8933333333333333,0.9375,1.0,0.8823529411764706,0.07078471474518691,1.9727108916971547,8.840921776954241,,,
116,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",3.2644737433739457,19.586842460243673,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8711111111111111,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.17627990658345147,0.9508616564692175,8.832634192519436,,,
117,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[5.913699044257542, 1.9347680258584994]",3.9242335350580206,7.848467070116041,1.9347680258584994,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6044444444444445,0.6285714285714286,0.7333333333333333,0.55,0.2621317395967445,0.7433484231329205,8.808664259005537,,,
118,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[6.1155960458918175, 0.7794064976023174, 3.545398581162516]",3.4801337082188835,10.44040112465665,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.768888888888889,0.6923076923076923,0.6,0.8181818181818182,0.23515412430060947,3.4695073962619216,8.80468934504244,,,
119,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.819298510574387, 2.918358164553005, 3.30100217144829]",2.6795529488585608,8.038658846575682,1.819298510574387,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9022222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0867661973630695,0.8181439270273898,8.793495313077365,,,
120,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.913699044257542, 3.7079716710421744, 0.41303835065247363, 3.3191290228696193]",3.3384595222054525,13.35383808882181,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8088888888888889,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.20760023315987458,1.6408444878022692,8.791930328658909,,,
121,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.180342493276593, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",2.895268746347653,11.581074985390613,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111112,0.8571428571428571,0.8,0.9230769230769231,0.1245773684455848,1.1923265801419554,8.734679414220029,,,
122,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.819298510574387, 3.30100217144829]",2.5601503410113384,5.120300682022677,1.819298510574387,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06325497337359114,0.6758102600193147,8.70995104680281,,,
123,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[4.218556523032205, 1.819298510574387, 3.30100217144829]",3.112952401684961,9.338857205054882,1.819298510574387,lda,time_series_by_class,3,5,30,0.8,0.8,0.791111111111111,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.16170081677211004,3.982184236413264,8.70162876591311,,,
124,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[4.112213156779193, 4.1797747431746375]",4.145993949976916,8.291987899953831,4.112213156779193,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4622222222222222,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.34237707608082174,1.7436529766917632,8.701386672446285,,,
125,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[5.913699044257542, 1.9347680258584994, 1.3134467004988852]",3.0539712568716424,9.161913770614927,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8,0.8,0.888888888888889,0.8,0.8,0.8,0.14649795313429684,0.5850272764672994,8.670124155960082,,,
126,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[6.180342493276593, 4.387551625049564, 2.712958897600226]",4.426951005308795,13.280853015926384,2.712958897600226,lda,time_series_by_class,3,5,30,0.5,0.5,0.3911111111111111,0.4444444444444444,0.4,0.5,0.45998786890894916,6.838905264085796,8.652713951652343,,,
127,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[4.218556523032205, 1.1820355167012775, 2.918358164553005]",2.7729834014288293,8.318950204286487,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9,0.9,0.888888888888889,0.8888888888888888,0.8,1.0,0.1119778972710232,1.5411888136453957,8.646259316939778,,,
128,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[6.576010215075099, 4.218556523032205, 1.819298510574387]",4.204621749560563,12.613865248681691,1.819298510574387,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5777777777777777,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.3903803197337246,3.3133999746191165,8.631131938628537,,,
129,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994]",3.8521462470527386,11.556438741158216,1.9347680258584994,lda,time_series_by_class,3,5,30,0.6,0.6,0.5777777777777778,0.6,0.6,0.6,0.30510734183186855,0.9832245832917592,8.603879217454985,,,
130,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[4.387551625049564, 2.712958897600226, 0.637274404468423]",2.5792616423727375,7.737784927118213,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0659526487583903,0.18910474896904766,8.58591264068581,,,
131,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.218556523032205, 1.819298510574387, 1.1820355167012775, 2.918358164553005]",2.5345621787152184,10.138248714860874,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.8933333333333333,0.9285714285714286,0.8666666666666667,1.0,0.06723564741649633,2.4124930611341773,8.567443888618424,,,
132,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.180342493276593, 2.712958897600226, 1.0517101281073498, 0.637274404468423]",2.6455714808631483,10.582285923452593,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222222,0.8888888888888888,0.8,1.0,0.08822378564850271,1.3857604790720908,8.51456013354573,,,
133,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.9347680258584994, 3.3191290228696193]",2.6269485243640593,5.253897048728119,1.9347680258584994,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08385705129686925,0.31514455748558956,8.507903418606398,,,
134,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.218556523032205, 1.819298510574387, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",2.687850177261833,13.439250886309164,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9,0.9,0.8577777777777778,0.8888888888888888,0.8,1.0,0.10116860686816502,3.1316291759359887,8.49831485210819,,,
135,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",3.094925860692897,15.474629303464484,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.8577777777777779,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.1808488365692912,1.8059018252293266,8.496366650247868,,,
136,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.387551625049564, 2.712958897600226, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",2.500248602952762,12.50124301476381,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9285714285714286,0.8666666666666667,1.0,0.06535071971242332,0.35713885002069085,8.477153596328384,,,
137,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[5.913699044257542, 1.9347680258584994, 0.41303835065247363]",2.7538351402561716,8.261505420768515,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9644444444444444,0.8387096774193549,0.8666666666666667,0.8125,0.09581867792499715,0.2828511185375414,8.462070971126797,,,
138,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[4.387551625049564, 2.712958897600226, 1.0517101281073498]",2.7174068835857135,8.15222065075714,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.09511451349932923,0.3002618372829581,8.3581698976899,,,
139,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[4.1797747431746375, 0.7794064976023174, 3.545398581162516]",2.8348599406464903,8.50457982193947,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333334,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1364304498594102,0.9532558478361491,8.286882243038097,,,
140,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.576010215075099, 1.819298510574387, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",3.1593409156704118,15.79670457835206,1.1820355167012775,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7288888888888889,0.72,0.6,0.9,0.21821680230701776,6.307563422924861,8.250693122003545,,,
141,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.819298510574387, 1.1820355167012775, 3.30100217144829]",2.1007787329079846,6.302336198723954,1.1820355167012775,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.008082262786968008,0.0421952848523813,8.239919418960884,,,
142,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363]",2.656584758461915,13.282923792309575,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10324972789848046,0.3117633051219889,8.229502430401233,,,
143,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.112213156779193, 6.1155960458918175, 0.7794064976023174, 0.8544534356331945, 3.545398581162516]",3.0814135434138077,15.407067717069038,0.7794064976023174,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8266666666666667,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.19597984719180228,1.554782948529046,8.193379911073757,,,
144,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[4.218556523032205, 1.1820355167012775]",2.700296019866741,5.400592039733482,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8755555555555556,0.8571428571428571,0.8,0.9230769230769231,0.12455141141457934,2.145713246255338,8.146718430827105,,,
145,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.913699044257542, 3.7079716710421744, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.9334569578641387,14.667284789320695,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8666666666666667,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.17164379115759074,1.311546387621679,8.121772766503742,,,
146,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.7670088025298654,16.602052815179192,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8275862068965517,0.8,0.8571428571428571,0.13848455661306092,0.9029532354978759,8.070238493755067,,,
