топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
86,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263, 1.8451407094944172, 3.9900329628389186]",3.341638409267057,16.708192046335284,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9955555555555555,0.8888888888888888,0.8,1.0,0.07372706065517066,0.26867651728973807,10.988123064816682,,,
87,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.089334913938161, 3.434007119850896, 3.438097191841588, 0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",3.325424271378117,19.9525456282687,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777777,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07308453023702001,0.2287480090889161,10.945669013205137,,,
88,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.428103911188669, 0.8499238445314207, 1.0285602987977562, 6.211828983493505]",3.1296042595028375,12.51841703801135,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05113933626845516,0.16722945195226233,10.869063278420688,,,
89,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[3.6865600934233145, 1.5087942242388563, 4.490835050041954]",3.2287297892347078,9.686189367704124,1.5087942242388563,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.060783081945731246,0.1975090819390598,10.839329371795676,,,
90,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[2.034636670008309, 1.0285602987977562, 6.211828983493505]",3.09167531743319,9.27502595229957,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.04681245409645234,0.12797455613113348,10.82078622176428,,,
91,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[6.560322411050919, 3.2588758375079023]",4.909599124279411,9.819198248558822,3.2588758375079023,lda,time_series_by_class,3,5,30,0.5,0.5,0.5822222222222222,0.5714285714285714,0.6666666666666666,0.5,0.23919024419977558,0.666891937050192,10.718024493767086,,,
92,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.428103911188669, 3.17293511177787, 0.8499238445314207, 1.0285602987977562, 6.211828983493505]",3.1382704299578443,15.691352149789221,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.061368943096179844,0.281835684637737,10.710049514367467,,,
93,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.560322411050919, 1.0538201254431263, 1.8451407094944172, 3.9900329628389186]",3.3623290522068454,13.449316208827382,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9955555555555555,0.8461538461538461,0.7333333333333333,1.0,0.0876188982084814,0.33960402801163275,10.640697475209095,,,
94,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.089334913938161, 3.434007119850896, 0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",3.302889687285422,16.51444843642711,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07588148140491537,0.2390403309768777,10.634990267160717,,,
95,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.034636670008309, 3.17293511177787, 1.0285602987977562, 6.211828983493505]",3.11199026601936,12.44796106407744,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.06256474129577852,0.32110816411217896,10.599395280862549,,,
96,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263, 1.8451407094944172]",3.1795397708740913,12.718159083496365,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.8888888888888888,0.8,1.0,0.07119973174752281,0.3966151831314448,10.496237319922274,,,
97,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[6.089334913938161, 3.434007119850896, 0.9162724773078225]",3.4798715036989596,10.43961451109688,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9511111111111111,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.11369141679402342,0.3632048129942465,10.447306014895068,,,
98,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[7.93753984574541, 3.6865600934233145, 0.31953072359096957, 0.8365169969008964]",3.195036914915147,12.780147659660589,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.8888888888888888,0.8,1.0,0.07855587151335115,0.2728491216418903,10.42917159617796,,,
99,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.034636670008309, 3.17293511177787, 0.8499238445314207, 6.211828983493505]",3.067331152452776,12.269324609811104,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.0640533745173433,0.2813085396954971,10.421821185491005,,,
100,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.089334913938161, 0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",3.270110329144054,13.080441316576216,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.875,0.9333333333333333,0.8235294117647058,0.08359761242618716,0.27294991768801086,10.40904187037531,,,
101,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.560322411050919, 1.0538201254431263, 1.219905724269125, 3.9900329628389186]",3.2060203059005223,12.82408122360209,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,1.0,0.8461538461538461,0.7333333333333333,1.0,0.07160207503002214,0.1927530507022628,10.391438333243082,,,
102,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[3.434007119850896, 3.438097191841588, 1.8758841080660589]",2.915996139919514,8.747988419758542,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.03916429653957861,0.11960310227750458,10.352002353983119,,,
103,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[6.089334913938161, 0.9162724773078225]",3.5028036956229918,7.0056073912459835,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8977777777777778,0.8275862068965517,0.8,0.8571428571428571,0.13060850678225416,0.39733792798430717,10.306647391063668,,,
104,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.089334913938161, 3.434007119850896, 3.438097191841588, 0.9162724773078225]",3.469427925734617,13.877711702938468,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9600000000000001,0.8,0.6666666666666666,1.0,0.1226076798473342,0.39977355121980523,10.303870465183998,,,
105,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3, -1]","[2, 53, 55]",3,"[3.438097191841588, 0.9162724773078225, 4.1989498172641735]",2.851106495471195,8.553319486413585,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.04006820918492747,0.13847250845838935,10.278495252262603,,,
106,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.089334913938161, 3.434007119850896, 3.438097191841588, 0.9162724773078225, 1.8758841080660589]",3.150719162200905,15.753595811004526,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08002947326088768,0.2668847061774198,10.261892365125943,,,
107,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.434007119850896, 3.438097191841588, 0.9162724773078225, 4.1989498172641735]",2.99683165156612,11.98732660626448,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06075231329951856,0.18545929344702342,10.237842407640064,,,
108,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563]",4.377631387802527,13.132894163407581,1.5087942242388563,lda,time_series_by_class,3,5,30,0.6,0.6,0.7644444444444445,0.625,0.6666666666666666,0.5882352941176471,0.23557306318342836,0.6791830045829315,10.220299925064527,,,
109,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[6.089334913938161, 3.434007119850896]",4.761671016894528,9.523342033789056,3.434007119850896,lda,time_series_by_class,3,5,30,0.5,0.5,0.4666666666666667,0.4827586206896552,0.4666666666666667,0.5,0.2667458079931791,0.7266841160697304,10.203061715350556,,,
110,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[6.089334913938161, 3.438097191841588, 0.9162724773078225]",3.4812348610291903,10.443704583087571,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8,0.8,0.9688888888888889,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.12755599024915557,0.36631574014923274,10.092269554910901,,,
111,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.089334913938161, 3.434007119850896, 0.9162724773078225, 1.8758841080660589]",3.0788746547907344,12.315498619162938,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07771253734711076,0.26054524728391343,10.062751834582514,,,
112,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.089334913938161, 3.438097191841588, 0.9162724773078225, 1.8758841080660589]",3.0798971727884075,12.31958869115363,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9777777777777779,0.8571428571428571,0.8,0.9230769230769231,0.0670056823244953,0.20684339647611483,10.055522691021686,,,
113,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[3.6865600934233145, 0.8365169969008964, 4.490835050041954]",3.0046373801220554,9.013912140366166,0.8365169969008964,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.9032258064516129,0.9333333333333333,0.875,0.06383367304116619,0.2528642345080263,10.036394348823546,,,
114,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.428103911188669, 2.034636670008309, 0.8499238445314207, 1.0285602987977562, 6.211828983493505]",2.910610741603932,14.553053708019661,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.05548976779478987,0.2048602592373889,10.032195351967365,,,
115,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263, 1.219905724269125]",3.0232310245677683,12.092924098271073,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.8888888888888888,0.8,1.0,0.07156894666033295,0.21299185659166045,9.974474570334058,,,
116,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.428103911188669, 2.034636670008309, 3.17293511177787, 0.8499238445314207, 1.0285602987977562, 6.211828983493505]",2.9543314699662555,17.725988819797532,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.07024609884358504,0.414062534866334,9.938749107383055,,,
117,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563, 0.8365169969008964]",3.492352790077119,13.969411160308477,0.8365169969008964,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.14517526447876913,0.4784091660688459,9.928578879907025,,,
118,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[3.2588758375079023, 1.8451407094944172, 3.9900329628389186]",3.031349836613746,9.094049509841238,1.8451407094944172,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0657845410106954,0.18973182208648218,9.916494725083485,,,
119,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[6.560322411050919, 1.0538201254431263, 1.8451407094944172]",3.1530944153294875,9.459283245988463,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9777777777777779,0.8571428571428571,0.8,0.9230769230769231,0.09554148101127277,0.3475983081292509,9.868822020705828,,,
120,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.5087942242388563, 4.490835050041954]",2.999814637140405,5.99962927428081,1.5087942242388563,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.06668106480943382,0.2025750989603706,9.79916773683099,,,
121,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[3.6865600934233145, 0.31953072359096957, 4.490835050041954]",2.832308622352079,8.496925867056238,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.054643742968289666,0.204143611653013,9.776547676798282,,,
122,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[6.560322411050919, 1.0538201254431263]",3.8070712682470225,7.614142536494045,1.0538201254431263,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7244444444444444,0.7894736842105263,1.0,0.6521739130434783,0.21899901055221335,0.6345553502298308,9.748775137688638,,,
123,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263, 1.219905724269125, 1.8451407094944172, 3.9900329628389186]",2.988016295100735,17.92809777060441,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222223,0.8888888888888888,0.8,1.0,0.08406793880337683,0.36945774221526423,9.67432474368322,,,
124,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[4.428103911188669, 3.17293511177787, 1.0285602987977562]",2.8765331072547653,8.629599321764296,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07055040971973074,0.29694712998736444,9.672396153260317,,,
125,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[6.089334913938161, 0.9162724773078225, 1.8758841080660589]",2.9604971664373476,8.881491499312043,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111112,0.9090909090909091,1.0,0.8333333333333334,0.08116952098024083,0.27825865350984036,9.626050139063397,,,
126,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[3.17293511177787, 0.8499238445314207, 1.0285602987977562, 6.211828983493505]",2.815812059650138,11.263248238600552,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0660924606695587,0.2898853796478456,9.535641428929154,,,
127,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[6.089334913938161, 3.434007119850896, 3.438097191841588]",4.320479741876881,12.961439225630645,3.434007119850896,lda,time_series_by_class,3,5,30,0.6,0.6,0.4933333333333333,0.625,0.6666666666666666,0.5882352941176471,0.3341943402581473,1.0438951256294604,9.50087721903784,,,
