топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
86,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.727764667788907, 1.5851264589166028, 0.3612200788977853, 2.720439646844177]",2.3486377131118683,9.394550852447473,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.8461538461538461,0.7333333333333333,1.0,0.11960735966358263,0.6890916330566365,7.127567271213864,,,
87,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.727764667788907, 1.4811018660727688, 0.3612200788977853, 2.720439646844177]",2.3226315649009095,9.290526259603638,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666668,0.8461538461538461,0.7333333333333333,1.0,0.11341197496342878,0.7887729863675109,7.102275325556186,,,
88,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236, 1.4708307346307852]",2.513299007674248,10.053196030696991,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222221,0.75,0.6,1.0,0.15282681472969134,0.9791172141453868,7.088334129855083,,,
89,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.727764667788907, 1.5851264589166028, 0.3785773710696874, 2.720439646844177]",2.3529770361548437,9.411908144619375,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8461538461538461,0.7333333333333333,1.0,0.13123148216599845,0.6322107314332788,7.044280768415322,,,
90,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.635852680028262, 2.2384963376021534, 1.1519668267467036, 0.34870963759972795]",2.3437563704942113,9.375025481976845,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8461538461538461,0.7333333333333333,1.0,0.13026208717368917,0.5451625395167695,7.024430072785583,,,
91,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101, 0.34870963759972795, 2.949962560329709]",2.3408352250960323,11.704176125480162,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9955555555555555,0.8,0.6666666666666666,1.0,0.11475822937440126,0.3657060364876578,7.018405936173357,,,
92,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.635852680028262, 2.2384963376021534, 1.1519668267467036, 0.34870963759972795, 2.949962560329709]",2.464997608461311,12.324988042306554,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9733333333333334,0.8,0.6666666666666666,1.0,0.16654558606197634,0.6669198489144288,6.98497415061879,,,
93,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.6306508005033782, 3.091316804571155]",2.3609838025372665,4.721967605074533,1.6306508005033782,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9155555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.12945734997133054,0.39750804110556,6.9561065100836,,,
94,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101, 0.34870963759972795]",2.188553391287613,8.754213565150453,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.8888888888888888,0.8,1.0,0.09885133449767775,0.35445000840592483,6.941074180668526,,,
95,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.635852680028262, 0.5311549099203101, 1.1519668267467036, 0.34870963759972795, 2.949962560329709]",2.1235293229249423,10.617646614624713,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.8888888888888888,0.8,1.0,0.07765039834367798,0.31253000844236734,6.94102656713902,,,
96,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[2.2384963376021534, 2.949962560329709]",2.5942294489659314,5.188458897931863,2.2384963376021534,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8755555555555555,0.7142857142857143,0.6666666666666666,0.7692307692307693,0.169618472002962,0.49027823127337056,6.929802718853955,,,
97,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[5.635852680028262, 0.5311549099203101, 0.34870963759972795]",2.1719057425161,6.5157172275483,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.8888888888888888,0.8,1.0,0.09978488513067597,0.36767779813008067,6.87967559462951,,,
98,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.727764667788907, 1.4811018660727688, 0.3785773710696874, 2.720439646844177]",2.3269708879438853,9.307883551775541,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9155555555555556,0.8,0.6666666666666666,1.0,0.12712086905698144,0.9326388637700772,6.8743928010728474,,,
99,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236, 0.3879387849260981]",2.242576020248076,8.970304080992303,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8461538461538461,0.7333333333333333,1.0,0.1131263337098467,0.45809198244812116,6.859913768277055,,,
100,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236]",2.8607884320220687,8.582365296066206,0.7418317886202236,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.68,0.5,0.3333333333333333,1.0,0.261483950205442,0.9036168769114369,6.8343497532021535,,,
101,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[7.445231679445922, 0.581646659268867, 1.6306508005033782, 0.5536135583272598, 0.7799684831607613]",2.198222236141238,10.99111118070619,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9955555555555555,0.8461538461538461,0.7333333333333333,1.0,0.10633676904509848,0.3945933633597535,6.782326728954867,,,
102,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101]",2.8018346425169085,8.405503927550726,0.5311549099203101,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.5454545454545454,0.4,0.8571428571428571,0.24748125607382057,0.8165807158494613,6.75683949150232,,,
103,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101, 1.1519668267467036, 0.34870963759972795, 2.949962560329709]",2.142690492037811,12.856142952226865,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9955555555555555,0.8461538461538461,0.7333333333333333,1.0,0.09184178741964426,0.3270905632913078,6.740687014620094,,,
104,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[1.6114352512022736, 3.152940575509254]",2.382187913355764,4.764375826711528,1.6114352512022736,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222223,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.15687771054936156,0.46757212268123066,6.690967694907292,,,
105,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.635852680028262, 1.1519668267467036, 0.34870963759972795, 2.949962560329709]",2.521622926176101,10.086491704704404,0.34870963759972795,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9244444444444444,0.6956521739130435,0.5333333333333333,1.0,0.2013951049801167,0.8263825667319761,6.674558996561295,,,
106,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.2290982562437085, 0.7418317886202236, 0.3879387849260981, 1.4708307346307852]",2.207424891105204,8.829699564420816,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9600000000000001,0.8,0.6666666666666666,1.0,0.1234926574926474,0.5869598558033075,6.548978084790997,,,
107,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[4.727764667788907, 1.5851264589166028, 0.3785773710696874]",2.2304894992583995,6.691468497775198,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9466666666666667,0.8,0.6666666666666666,1.0,0.13408325829814985,0.5326377494671953,6.537261679296014,,,
108,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[5.635852680028262, 1.1519668267467036, 0.34870963759972795]",2.378843048124898,7.136529144374694,0.34870963759972795,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9111111111111111,0.6956521739130435,0.5333333333333333,1.0,0.1663415440265164,0.6405122095168951,6.496996800071454,,,
109,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236, 0.3879387849260981, 1.4708307346307852]",2.088226963124618,10.441134815623089,0.3879387849260981,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666667,0.8888888888888888,0.8,1.0,0.11526482888449713,0.6907665170196804,6.484646048224915,,,
110,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028, 0.3785773710696874, 2.720439646844177]",2.1786020021384287,10.893010010692143,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.8461538461538461,0.7333333333333333,1.0,0.14233224389552285,0.9431676369168794,6.442616636602297,,,
111,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028, 0.3612200788977853, 2.720439646844177]",2.1751305437040482,10.875652718520241,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9466666666666667,0.8,0.6666666666666666,1.0,0.13929666641719116,0.8604645103361264,6.338330847708207,,,
112,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[4.727764667788907, 1.5851264589166028, 0.3612200788977853]",2.2247037352010985,6.674111205603296,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9555555555555556,0.75,0.6,1.0,0.14408867380834253,0.5358044734184685,6.332045064747586,,,
113,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.5851264589166028, 2.720439646844177]",2.15278305288039,4.30556610576078,1.5851264589166028,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8488888888888889,0.8275862068965517,0.8,0.8571428571428571,0.14468530544423813,0.7377041097980855,6.236839825640779,,,
114,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[4.727764667788907, 1.4811018660727688, 0.3612200788977853]",2.1900288709198206,6.570086612759462,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9511111111111111,0.75,0.6,1.0,0.145315277554838,0.5765370467962375,6.22521302300728,,,
115,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101, 1.1519668267467036, 0.34870963759972795]",1.9812360783794312,9.906180391897156,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222223,0.8461538461538461,0.7333333333333333,1.0,0.09673005454258839,0.351265568549626,6.191015644434149,,,
116,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028]",2.597997664259426,7.7939929927782785,1.4811018660727688,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7155555555555556,0.56,0.4666666666666667,0.7,0.24703639212820924,0.843159963551591,6.141852892141682,,,
117,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[1.4811018660727688, 2.720439646844177]",2.100770756458473,4.201541512916946,1.4811018660727688,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9155555555555556,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14163804112908573,0.6408848828578844,6.106087644649683,,,
118,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[5.635852680028262, 0.5311549099203101, 1.1519668267467036, 0.34870963759972795]",1.9169210135737509,7.6676840542950035,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.8888888888888888,0.8,1.0,0.09890643774961526,0.36319865938125356,6.079133185977413,,,
119,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[2.2384963376021534, 1.1519668267467036, 2.949962560329709]",2.113475241559522,6.340425724678566,1.1519668267467036,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9377777777777778,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.1189308441239954,0.3542856071446382,6.075258226168534,,,
120,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[0.581646659268867, 3.091316804571155]",1.836481731920011,3.672963463840022,0.581646659268867,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.9032258064516129,0.9333333333333333,0.875,0.07304463414947403,0.21550282113035,6.045172358864824,,,
121,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[4.727764667788907, 1.4811018660727688, 0.3785773710696874]",2.1958146349771215,6.587443904931364,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222223,0.75,0.6,1.0,0.1836102753715383,0.7651821033558112,6.013133951057029,,,
122,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[1.6114352512022736, 1.4708307346307852, 3.152940575509254]",2.0784021871141043,6.235206561342313,1.4708307346307852,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9244444444444445,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14890994368828114,0.5554938836042232,5.9945802297560675,,,
123,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[1.4811018660727688, 1.5851264589166028, 2.720439646844177]",1.9288893239445162,5.786667971833548,1.4811018660727688,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.8461538461538461,0.7333333333333333,1.0,0.11926797436441965,0.7237972305211521,5.8561239895377595,,,
124,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.727764667788907, 1.5851264589166028, 0.3785773710696874, 0.3612200788977853, 2.720439646844177]",1.9546256447034325,9.773128223517162,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666667,0.8461538461538461,0.7333333333333333,1.0,0.1317362188796624,0.694116111338482,5.848354874282765,,,
125,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028, 0.3612200788977853]",2.038803267919016,8.155213071676064,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9555555555555556,0.75,0.6,1.0,0.14380239591896884,0.5515175961961822,5.804703536427866,,,
126,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[0.7418317886202236, 3.152940575509254]",1.947386182064739,3.894772364129478,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.12568244615117194,0.38853354204166995,5.762655301584634,,,
127,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[2.2384963376021534, 0.5311549099203101, 1.1519668267467036, 2.949962560329709]",1.717895158649719,6.871580634598876,0.5311549099203101,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9422222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07530025767226968,0.27510345207494014,5.73409424203617,,,
