топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
84,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[7.88915635902, 1.437551408747644]",4.663353883883822,9.326707767767644,1.437551408747644,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5422222222222222,0.5,0.4666666666666667,0.5384615384615384,0.2845869443512651,0.8066808822498676,10.101639224807123,,,
85,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[7.88915635902, 1.437551408747644, 2.421343827666264]",3.9160171984779697,11.748051595433909,1.437551408747644,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8311111111111111,0.6363636363636364,0.4666666666666667,1.0,0.21100242620100884,2.0026239418178116,10.09079140435743,,,
86,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[6.589521100525628, 1.4015105423772112, 2.40583547898719]",3.465622373963343,10.396867121890029,1.4015105423772112,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8488888888888889,0.8275862068965517,0.8,0.8571428571428571,0.1437060127310893,2.2042046204142394,10.050777981098072,,,
87,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[8.580071356337994, 2.1565439443796914, 1.3981461996013664, 1.8806096542046389]",3.503842788630923,14.015371154523692,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8666666666666667,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.16382059576825647,3.009175170968234,9.95496418975327,,,
88,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112, 1.0652342079698225, 2.40583547898719]",3.0634523110592022,15.31726155529601,1.0652342079698225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.8888888888888888,0.8,1.0,0.08593184719694257,0.6842936891663245,9.891850818024063,,,
89,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[7.88915635902, 1.1092143171864546, 2.421343827666264]",3.806571501290907,11.41971450387272,1.1092143171864546,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8177777777777779,0.6666666666666666,0.5333333333333333,0.8888888888888888,0.20252624645985345,0.7426552518309903,9.87638126736793,,,
90,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[6.589521100525628, 0.36951353220323774]",3.479517316364433,6.959034632728866,0.36951353220323774,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9911111111111112,0.6956521739130435,0.5333333333333333,1.0,0.13598040849254034,0.3872150581847486,9.80637684702321,,,
91,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112, 0.36951353220323774]",3.0539263501355585,12.215705400542234,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09236668230397874,0.3293418489440644,9.771763283758116,,,
92,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[6.589521100525628, 1.4015105423772112]",3.99551582145142,7.99103164290284,1.4015105423772112,lda,time_series_by_class,3,5,30,0.7,0.7,0.6488888888888888,0.7096774193548387,0.7333333333333333,0.6875,0.26398237766179256,1.8380944604420815,9.720236756446205,,,
93,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[8.580071356337994, 2.1565439443796914, 1.3981461996013664, 1.4439646954936605]",3.3946815489531783,13.578726195812713,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8222222222222222,0.8,0.6666666666666666,1.0,0.15753837643519916,3.9517538207385554,9.704933793901901,,,
94,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[4.1733916234312325, 1.6739029805983006, 2.1228752590061726]",2.6567232876785685,7.970169863035705,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9733333333333334,0.9655172413793104,0.9333333333333333,1.0,0.03340315231799919,0.5592483013206792,9.702025863917811,,,
95,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[7.88915635902, 3.4211063671441995, 1.1092143171864546, 1.5930941005891244]",3.503142785984945,14.01257114393978,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.17184710435831793,0.9083287659799446,9.697189147666247,,,
96,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112, 2.40583547898719]",3.563006836831547,14.252027347326187,1.4015105423772112,lda,time_series_by_class,3,5,30,0.8,0.8,0.7666666666666667,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.19921679731180322,4.697578319714052,9.626409529601329,,,
97,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[7.804682210038368, 2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",3.6114126629351637,14.445650651740655,0.7058507339865074,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7644444444444445,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.19511688637097072,4.319477170577179,9.609668672363986,,,
98,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[8.580071356337994, 1.3981461996013664, 1.4439646954936605]",3.807394083811007,11.422182251433021,1.3981461996013664,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.88,0.6666666666666666,0.5333333333333333,0.8888888888888888,0.24388200011954908,1.2393101004989049,9.573013465883594,,,
99,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[3.824473940454886, 2.1565439443796914, 1.8806096542046389]",2.620542513013072,7.861627539039216,1.8806096542046389,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03333004967513968,0.25119497161766247,9.571281726796629,,,
100,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.6739029805983006, 3.8122424487096067]",2.7430727146539535,5.486145429307907,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9285714285714286,0.8666666666666667,1.0,0.0518212094438499,0.3974764719408936,9.515209777516919,,,
101,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.589521100525628, 3.8551602254361566, 1.0652342079698225, 0.36951353220323774]",2.9698572665337113,11.879429066134845,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.8888888888888888,0.8,1.0,0.10370059181600855,0.7792396764765676,9.358710242388728,,,
102,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[7.88915635902, 3.4211063671441995, 1.437551408747644, 1.1092143171864546]",3.464257113024575,13.8570284520983,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.7422222222222223,0.75,0.6,1.0,0.20028101516624544,5.135602007822434,9.3513053481472,,,
103,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[7.88915635902, 1.5930941005891244, 2.421343827666264]",3.9678647624251298,11.90359428727539,1.5930941005891244,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.76,0.5217391304347826,0.4,0.75,0.2536054443289359,3.026372965845979,9.338327257147212,,,
104,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[7.88915635902, 3.4211063671441995, 1.437551408747644, 1.5930941005891244]",3.585227058875242,14.340908235500969,1.437551408747644,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7555555555555555,0.72,0.6,0.9,0.22588140555305491,4.014044860781734,9.308391713717388,,,
105,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112, 2.40583547898719, 0.36951353220323774]",2.924308175905885,14.621540879529425,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.8888888888888888,0.8,1.0,0.09711350968663025,0.7838785259529126,9.296295191356172,,,
106,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[7.88915635902, 1.437551408747644, 1.5930941005891244]",3.6399339561189223,10.919801868356767,1.437551408747644,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8266666666666667,0.6363636363636364,0.4666666666666667,1.0,0.2237177893124631,1.8426981215996685,9.287247637943217,,,
107,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[8.580071356337994, 2.1565439443796914, 1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",3.0918671700034706,15.459335850017352,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8571428571428571,0.8,0.9230769230769231,0.13057417040601052,0.8322160667103147,9.263279904381712,,,
108,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[4.1733916234312325, 3.8122424487096067, 0.7058507339865074]",2.897161602042449,8.691484806127347,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9,0.9,0.9111111111111112,0.8888888888888888,0.8,1.0,0.09628516961301997,0.7301020892745721,9.22035633438362,,,
109,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[7.88915635902, 3.4211063671441995, 1.437551408747644, 1.1092143171864546, 2.421343827666264]",3.2556744559529127,16.278372279764564,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8799999999999999,0.8,0.6666666666666666,1.0,0.17522316366214444,2.3366533513200958,9.15016935673892,,,
110,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[7.88915635902, 3.4211063671441995, 1.1092143171864546, 1.5930941005891244, 2.421343827666264]",3.2867829943212086,16.433914971606043,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.928888888888889,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1685322027956328,0.8290030235134567,9.126897272627302,,,
111,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.589521100525628, 1.4015105423772112, 2.40583547898719, 0.36951353220323774]",2.6915951635233166,10.766380654093267,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9285714285714286,0.8666666666666667,1.0,0.06706085472140637,1.3466999553600507,9.100802993527024,,,
112,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[4.1733916234312325, 2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",2.7035900162833797,10.814360065133519,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9422222222222222,0.9285714285714286,0.8666666666666667,1.0,0.07135140405603482,0.5815920493545085,9.079465962449422,,,
113,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.589521100525628, 1.4015105423772112, 1.0652342079698225, 2.40583547898719]",2.865525332464963,11.462101329859852,1.0652342079698225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444444,0.8888888888888888,0.8,1.0,0.09999868896658598,1.1915848364488482,9.074179414917198,,,
114,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.1733916234312325, 1.6739029805983006, 2.1228752590061726, 3.8122424487096067]",2.945603077936328,11.782412311745311,1.6739029805983006,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10914877888722625,0.4806695674129847,9.055619549320657,,,
115,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.589521100525628, 3.8551602254361566, 1.0652342079698225, 2.40583547898719, 0.36951353220323774]",2.857052909024407,14.285264545122034,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.8755555555555556,0.8888888888888888,0.8,1.0,0.10013185244840041,2.437552683256498,9.045744359773828,,,
116,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[8.580071356337994, 3.824473940454886, 1.4439646954936605, 1.8806096542046389]",3.932279911622795,15.72911964649118,1.4439646954936605,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.52,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33445881463720883,10.333890211659364,9.006299343110998,,,
117,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112, 1.0652342079698225, 0.36951353220323774]",2.6561879217024114,13.280939608512057,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9285714285714286,0.8666666666666667,1.0,0.06639047441755659,0.5672463170814078,8.990762321601606,,,
118,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[6.589521100525628, 2.40583547898719, 0.36951353220323774]",3.121623370572019,9.364870111716057,0.36951353220323774,lda,time_series_by_class,3,5,30,0.8,0.8,0.9511111111111112,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.1348673474778572,0.4011029409992606,8.974831270688961,,,
119,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[3.824473940454886, 1.4439646954936605]",2.6342193179742734,5.268438635948547,1.4439646954936605,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9288888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06699539170429686,0.4550192851999058,8.907739307663386,,,
120,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[7.88915635902, 3.4211063671441995, 1.437551408747644, 1.5930941005891244, 2.421343827666264]",3.3524504126334462,16.76225206316723,1.437551408747644,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7688888888888888,0.72,0.6,0.9,0.20530468567832058,3.0791456124044627,8.845235267337937,,,
121,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[7.88915635902, 3.4211063671441995, 1.437551408747644]",4.249271378303948,12.747814134911845,1.437551408747644,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5066666666666666,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.37976160303253065,3.51294035722708,8.763214491348354,,,
122,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[7.88915635902, 1.437551408747644, 1.5930941005891244, 2.421343827666264]",3.335286424005758,13.341145696023032,1.437551408747644,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8311111111111111,0.6666666666666666,0.5333333333333333,0.8888888888888888,0.18816166219974254,3.2707807708704553,8.759903025009226,,,
123,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[6.589521100525628, 1.4015105423772112, 0.36951353220323774]",2.786848391702026,8.360545175106077,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.896551724137931,0.8666666666666667,0.9285714285714286,0.10993189135421956,0.597218630345047,8.711899390761387,,,
124,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112]",3.9487306227796655,11.846191868338996,1.4015105423772112,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6222222222222222,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.290958809476523,1.3991380505910032,8.706452041568564,,,
125,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[3.824473940454886, 1.4439646954936605, 1.8806096542046389]",2.3830160967177285,7.1490482901531855,1.4439646954936605,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9644444444444444,0.9655172413793104,0.9333333333333333,1.0,0.03335794361496892,0.37423390425642294,8.703258953086205,,,
