топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
95,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[12.897696584879531, 7.391389593494954, 2.162572767769982, 1.1178991658628088, 3.826677865571426, 4.448015118859386]",5.3073751827396825,31.844251096438093,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.08288787748565503,0.4936101182514276,17.364342566633088,,,
96,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.919747264180616, 4.7981607985297, 2.738266277601186, 4.930853608659942]",4.346756987242861,17.387027948971443,2.738266277601186,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0053115849214144875,0.03466419157750881,17.16211936547062,,,
97,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[6.822986556187814, 1.7376312458006389]",4.280308900994227,8.560617801988453,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,3.80502750574074e-12,1.1456383636693284e-06,17.12123560381404,,,
98,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[12.10444992175907, 2.282917086069255, 3.1519676664082517, 2.5307535084657333]",5.017522045675577,20.070088182702307,2.282917086069255,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.06050627280657101,0.163872276556629,17.000169220164906,,,
99,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.919747264180616, 4.930853608659942, 2.3916517505974646, 4.800611658517021]",4.260716070488761,17.042864281955044,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.002305442284975517,0.016723771011372995,16.945755327472813,,,
100,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[9.660283085924725, 0.7277652478142201, 1.7376312458006389, 4.664033046671787]",4.197428156552843,16.789712626211372,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,8.337663196510844e-19,3.712739101811339e-10,16.789712626211372,,,
101,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[4.919747264180616, 2.738266277601186, 4.930853608659942]",4.196289050147247,12.588867150441743,2.738266277601186,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00024065185452581774,0.007628903534157285,16.775069889615754,,,
102,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[2.738266277601186, 4.930853608659942, 4.800611658517021]",4.156577181592716,12.46973154477815,2.738266277601186,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00038625964709533995,0.011048004453170676,16.610284493590495,,,
103,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[4.919747264180616, 4.800611658517021]",4.860179461348819,9.720358922697638,4.800611658517021,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.06288078128564915,0.1751797652046142,16.402468345432457,,,
104,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[4.919747264180616, 4.930853608659942, 2.3916517505974646]",4.0807508744793415,12.242252623438024,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00012564164121381445,0.005349672154588636,16.317879594423044,,,
105,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[6.822986556187814, 0.7277652478142201, 1.7376312458006389, 6.374907459320563, 4.664033046671787]",4.065464711159004,20.327323555795022,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.485236520959195e-09,2.138271136239575e-05,16.261858621635668,,,
106,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[9.660283085924725, 0.7277652478142201, 1.7376312458006389]",4.041893193179861,12.125679579539584,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,3.928207609162535e-12,5.956187887148099e-07,16.16757277256067,,,
107,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[12.897696584879531, 2.162572767769982, 1.1178991658628088, 3.826677865571426, 4.448015118859386]",4.8905723005886275,24.452861502943136,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.08249969740010496,0.44149576539528795,16.009778820966872,,,
108,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.919747264180616, 4.7981607985297, 4.930853608659942, 4.800611658517021]",4.86234333247182,19.44937332988728,4.7981607985297,lda,5,0.9166666666666666,0.9166666666666667,0.9166666666666667,0.9230769230769231,1.0,0.8571428571428571,0.08281857422168522,0.4796110286606304,15.909929382963242,,,
109,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[4.7981607985297, 4.930853608659942, 4.800611658517021]",4.843208688568887,14.529626065706662,4.7981607985297,lda,5,0.9166666666666666,0.9166666666666667,0.9166666666666667,0.9230769230769231,1.0,0.8571428571428571,0.08063427671290369,0.3438240360078171,15.89841383659973,,,
110,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[4.7981607985297, 2.738266277601186, 4.930853608659942]",4.15576022826361,12.467280684790829,2.738266277601186,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.01976365664038672,0.06786043943488725,15.875574116344039,,,
111,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[4.919747264180616, 4.7981607985297, 4.800611658517021]",4.8395065737424465,14.518519721227339,4.7981607985297,lda,5,0.9166666666666666,0.9166666666666667,0.8611111111111112,0.9230769230769231,1.0,0.8571428571428571,0.08445067815648627,0.6426127497607427,15.797569285150878,,,
112,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[0.7277652478142201, 6.374907459320563, 4.664033046671787]",3.922235251268857,11.766705753806571,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.967364103183704e-06,0.0008390200310974461,15.688746178208394,,,
113,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[12.10444992175907, 2.8241346581752245, 3.685198678104081, 2.282917086069255, 3.1519676664082517]",4.809733602103176,24.04866801051588,2.282917086069255,lda,5,0.9166666666666666,0.9166666666666667,0.888888888888889,0.9090909090909091,0.8333333333333334,1.0,0.08511174365693164,3.016805621031479,15.68535291906774,,,
114,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[6.822986556187814, 0.7277652478142201, 1.7376312458006389, 6.374907459320563]",3.915822627280809,15.663290509123236,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,9.687553017950847e-26,1.1263212584827059e-13,15.663290509123236,,,
115,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[4.7981607985297, 4.800611658517021]",4.79938622852336,9.59877245704672,4.7981607985297,lda,5,0.9166666666666666,0.9166666666666667,0.8333333333333334,0.9230769230769231,1.0,0.8571428571428571,0.0860816692930243,2.4588863504606846,15.629730993739651,,,
116,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[7.391389593494954, 2.162572767769982, 4.448015118859386]",4.667325826708107,14.001977480124323,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.0721825869466516,0.22492746175075062,15.519021678643703,,,
117,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.919747264180616, 2.738266277601186, 4.930853608659942, 4.800611658517021]",4.347369702239691,17.389478808958764,2.738266277601186,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.032993650900736346,0.09470903038587947,15.484978472571267,,,
118,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[12.897696584879531, 7.391389593494954, 2.162572767769982]",7.48388631538149,22.45165894614447,2.162572767769982,lda,5,0.5,0.5,0.6111111111111112,0.5714285714285714,0.6666666666666666,0.5,0.3371727495472106,1.0294367054019553,15.405426998276045,,,
119,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.919747264180616, 2.738266277601186, 4.930853608659942, 2.3916517505974646, 4.800611658517021]",3.9562261119112456,19.781130559556228,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.01142500751795448,0.04422125301125012,15.397330495046443,,,
120,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[2.738266277601186, 4.930853608659942]",3.834559943130564,7.669119886261128,2.738266277601186,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00022756008963949689,0.00803873815813734,15.329523761559567,,,
121,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[9.660283085924725, 1.7376312458006389, 4.664033046671787]",5.353982459465716,16.06194737839715,1.7376312458006389,lda,5,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8,0.6666666666666666,1.0,0.16451006811164695,1.2136036927604394,15.201293434641167,,,
122,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[9.660283085924725, 0.7277652478142201, 1.7376312458006389, 6.374907459320563, 4.664033046671787]",4.632924017106387,23.164620085531933,0.7277652478142201,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.08333332961201244,1.4681189426063597,15.147844785315343,,,
123,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[7.391389593494954, 2.162572767769982, 1.1178991658628088, 4.448015118859386]",3.779969161496783,15.119876645987132,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.6521523738020954e-10,5.979086623737174e-06,15.119876635962077,,,
124,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.919747264180616, 2.738266277601186, 4.930853608659942, 2.3916517505974646]",3.745129725259802,14.980518901039208,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,8.769360117916017e-05,0.005321983818548819,14.977236101316945,,,
125,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[2.738266277601186, 4.930853608659942, 2.3916517505974646, 4.800611658517021]",3.7153458238439034,14.861383295375614,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00017001835111184725,0.006360697419466234,14.855071890940687,,,
126,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.919747264180616, 4.7981607985297, 4.930853608659942, 2.3916517505974646]",4.260103355491931,17.040413421967724,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.05508894338759492,0.14391772156938015,14.567042089844843,,,
127,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[7.391389593494954, 2.162572767769982, 3.826677865571426, 4.448015118859386]",4.457163836423938,17.82865534569575,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,0.8333333333333334,0.9230769230769231,1.0,0.8571428571428571,0.08365066955874989,2.0252999825317595,14.566431418082379,,,
128,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[7.391389593494954, 2.162572767769982, 1.1178991658628088, 3.826677865571426]",3.624634848174793,14.498539392699172,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0003135859254723513,0.007203879152299804,14.487190841694876,,,
129,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[12.10444992175907, 2.8241346581752245, 3.685198678104081, 2.282917086069255, 3.1519676664082517, 2.5307535084657333]",4.429903586496935,26.57942151898161,2.282917086069255,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.08333333333324584,2.3562952508825976,14.484047510754083,,,
130,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[6.822986556187814, 0.7277652478142201, 4.664033046671787]",4.071594950224608,12.214784850673823,0.7277652478142201,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.03473638203295746,0.08693902875035363,14.452957886911282,,,
131,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.919747264180616, 4.7981607985297, 2.738266277601186, 4.930853608659942, 4.800611658517021]",4.437527921497693,22.187639607488464,2.738266277601186,lda,5,0.9166666666666666,0.9166666666666667,0.9444444444444444,0.9230769230769231,1.0,0.8571428571428571,0.08778270285628315,0.6348676293085199,14.416153480702944,,,
132,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[2.738266277601186, 4.800611658517021]",3.7694389680591036,7.538877936118207,2.738266277601186,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.02100243585196321,0.09473857884754329,14.361316708845644,,,
133,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[4.919747264180616, 2.3916517505974646]",3.6556995073890404,7.311399014778081,2.3916517505974646,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0076706647425035185,0.03750125488066555,14.352739228951982,,,
134,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[4.919747264180616, 2.738266277601186, 4.800611658517021]",4.152875066766274,12.458625200298822,2.738266277601186,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.04907974659009018,0.1320048715346265,14.350945325446403,,,
135,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[4.919747264180616, 2.3916517505974646, 4.800611658517021]",4.037336891098367,12.112010673295103,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.035585466409530885,0.10268067405988153,14.307589332640687,,,
136,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.919747264180616, 4.7981607985297, 4.930853608659942, 2.3916517505974646, 4.800611658517021]",4.368205016096949,21.841025080484744,2.3916517505974646,lda,5,0.9166666666666666,0.9166666666666667,0.9444444444444444,0.9230769230769231,1.0,0.8571428571428571,0.0829693676324854,0.5096508482859328,14.289918945169216,,,
137,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[7.391389593494954, 2.162572767769982, 1.1178991658628088]",3.5572871757092486,10.671861527127746,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0014600894292020725,0.015813651456258175,14.177585562796649,,,
138,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[9.660283085924725, 1.7376312458006389, 6.374907459320563, 4.664033046671787]",5.6092137094294285,22.436854837717714,1.7376312458006389,lda,5,0.75,0.75,0.8055555555555556,0.6666666666666666,0.5,1.0,0.26835195179303245,2.3668069782998935,14.007896419873619,,,
139,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[7.391389593494954, 1.1178991658628088]",4.254644379678881,8.509288759357762,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.07929293300927358,0.27246395716689825,13.99429209759133,,,
140,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[6.822986556187814, 0.7277652478142201, 1.7376312458006389, 4.664033046671787]",3.4881040241186154,13.952416096474462,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.2114310024789326e-23,1.0167885052504682e-12,13.952416096474462,,,
