топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
76,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656, 0.2954475483405133]",2.5023385174828223,10.00935406993129,0.2954475483405133,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0012261482478288983,0.013391025618794128,9.978858649575605,,,
77,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082, 0.9883785461105297, 2.0595132276716863]",2.5911998029310785,12.955999014655392,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.010888167426445664,0.03661001039989113,9.928944447325692,,,
78,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.136095662750542, 1.3767105878444714, 0.23592711195380153, 1.2397946581256896, 4.433708384943863]",2.6844472811236733,13.422236405618365,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.03363885661565823,0.21642742869433,9.798706619712522,,,
79,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.73835199968241, 3.448797777744913, 0.5479943356851267, 2.7943306951940734, 4.068527025873271]",3.1196003668359586,15.598001834179794,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.9032258064516129,0.9333333333333333,0.875,0.10723429195520782,0.6644653673469382,9.78569065012862,,,
80,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[6.270392101143045, 1.9538192473484226, 0.9883785461105297]",3.0708632982006656,9.212589894601997,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9555555555555556,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.09001312292142961,0.2561320532847535,9.512441078664327,,,
81,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.136095662750542, 2.082907626136484, 1.3767105878444714, 1.2397946581256896]",2.7088771337142963,10.835508534857185,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04538475657221033,0.14237300599512068,9.505693667764989,,,
82,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.73835199968241, 3.448797777744913, 0.5479943356851267, 2.7943306951940734]",2.8823687020766307,11.529474808306523,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.0727469266544955,0.29984189343970985,9.492311528496602,,,
83,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.270392101143045, 1.6838958923817082, 0.9883785461105297, 2.0595132276716863]",2.7505449418267425,11.00217976730697,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9285714285714286,0.8666666666666667,1.0,0.05710876753453927,0.18990463593436885,9.454273222816374,,,
84,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.136095662750542, 2.082907626136484, 1.3767105878444714, 0.23592711195380153, 1.2397946581256896, 4.433708384943863]",2.5841906719591416,15.505144031754849,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.03397342964816028,0.2076078022771191,9.426531228669498,,,
85,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[1.9538192473484226, 2.0595132276716863, 4.188750175760826]",2.7340275502603113,8.202082650780934,1.9538192473484226,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9375,1.0,0.8823529411764706,0.056409627485605594,0.16813536391883466,9.408710255694942,,,
86,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[4.73835199968241, 3.448797777744913, 0.5479943356851267]",2.9117147043708163,8.73514411311245,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9422222222222222,0.9285714285714286,0.8666666666666667,1.0,0.09796658165312695,0.39098948828549673,9.407802644885287,,,
87,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.9538192473484226, 1.6838958923817082, 2.0595132276716863, 4.188750175760826]",2.471494635790661,9.885978543162643,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.014600108254659764,0.059797892265691974,9.390525655853171,,,
88,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[2.082907626136484, 1.2397946581256896, 4.433708384943863]",2.5854702230686786,7.756410669206036,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.03682204171375758,0.1370656700619476,9.378917608911788,,,
89,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.136095662750542, 0.23592711195380153, 1.2397946581256896, 4.433708384943863]",3.011381454443474,12.045525817773896,0.23592711195380153,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10293625640636446,0.2936455652525058,9.332419110590372,,,
90,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.73835199968241, 3.448797777744913, 0.5479943356851267, 4.068527025873271]",3.20091778474643,12.80367113898572,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9022222222222223,0.8275862068965517,0.8,0.8571428571428571,0.1407823414453306,0.5714466630910738,9.312394668956923,,,
91,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[5.156597561468505, 0.2954475483405133]",2.7260225549045094,5.452045109809019,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.05307305361322294,0.14763157874547944,9.272682162391582,,,
92,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.73835199968241, 1.577207517359314, 0.5479943356851267, 2.7943306951940734, 4.068527025873271]",2.7452823147588394,13.726411573794197,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.92,0.9375,1.0,0.8823529411764706,0.07114217754883456,0.7296051235360703,9.222499842254926,,,
93,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.73835199968241, 0.5479943356851267, 2.7943306951940734, 4.068527025873271]",3.03730101410872,12.14920405643488,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.875,0.9333333333333333,0.8235294117647058,0.12154322608997986,0.7184506248896072,9.196139522822689,,,
94,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[3.5846289572874057, 5.156597561468505, 0.2954475483405133, 0.8484460118182233]",2.471280019728662,9.885120078914648,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.02420112627396266,0.07185190928425353,9.195741241006438,,,
95,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[1.3767105878444714, 4.433708384943863]",2.905209486394167,5.810418972788334,1.3767105878444714,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.96,0.8461538461538461,0.7333333333333333,1.0,0.08812882607943211,0.28574968408156387,9.187386172898695,,,
96,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[1.9538192473484226, 1.6838958923817082, 4.188750175760826]",2.608821771830319,7.826465315490957,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.04517557247623346,0.14915093151185363,9.158097795514148,,,
97,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[6.136095662750542, 2.082907626136484, 0.23592711195380153]",2.818310133613609,8.454930400840826,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.08568317847758526,0.3669166532936711,9.103549879116315,,,
98,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.73835199968241, 3.448797777744913, 1.577207517359314, 0.5479943356851267, 2.7943306951940734, 4.068527025873271]",2.8625348919231848,17.17520935153911,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.8933333333333333,0.9032258064516129,0.9333333333333333,0.875,0.10023434899289138,1.5825620471271313,9.061863632773797,,,
99,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[1.6838958923817082, 4.188750175760826]",2.9363230340712674,5.872646068142535,1.6838958923817082,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.8571428571428571,0.8,0.9230769230769231,0.10642897252026985,0.326000035909991,9.058563285156406,,,
100,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[4.73835199968241, 0.5479943356851267, 4.068527025873271]",3.1182911204136032,9.35487336124081,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9244444444444445,0.8387096774193549,0.8666666666666667,0.8125,0.14265982728800042,0.5255022638609486,9.05362648652234,,,
101,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.448797777744913, 0.5479943356851267, 2.7943306951940734, 4.068527025873271]",2.714912458624346,10.859649834497384,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06540326804829771,0.22276925306636597,9.045500328616379,,,
102,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[2.082907626136484, 1.3767105878444714, 4.433708384943863]",2.631108866308273,7.893326598924818,1.3767105878444714,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9285714285714286,0.8666666666666667,1.0,0.05871452056962027,0.2270096897639258,9.019183859752587,,,
103,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[6.136095662750542, 0.23592711195380153]",3.1860113873521714,6.372022774704343,0.23592711195380153,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111112,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.15076318936709462,0.4703046667876343,9.004730608144706,,,
104,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[6.270392101143045, 1.6838958923817082, 0.9883785461105297]",2.9808888465450942,8.942666539635283,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9422222222222223,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.11008032924685643,0.4383214710178297,8.989832004638846,,,
105,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656, 0.8484460118182233]",2.64058813335225,10.562352533409,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.8888888888888888,0.8,1.0,0.058067798015968446,0.19183963656960198,8.905334032067582,,,
106,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[3.448797777744913, 0.5479943356851267, 4.068527025873271]",2.6884397131011037,8.06531913930331,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9285714285714286,0.8666666666666667,1.0,0.08321430527859235,0.3182910412492675,8.868121564263841,,,
107,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.73835199968241, 3.448797777744913, 1.577207517359314, 0.5479943356851267, 2.7943306951940734]",2.6213364651331674,13.106682325665837,0.5479943356851267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9375,1.0,0.8823529411764706,0.06750395564810255,0.6655240785593011,8.856958082082308,,,
108,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[6.270392101143045, 1.6838958923817082]",3.9771439967623765,7.954287993524753,1.6838958923817082,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5377777777777778,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.27902046835772853,0.7678036271785829,8.83235900596041,,,
109,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[3.5846289572874057, 5.156597561468505, 0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",2.7486945709719732,13.743472854859867,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09068429898357833,0.33465938869554857,8.815778559239401,,,
110,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656, 0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",2.452692142949122,14.716152857694732,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.967741935483871,1.0,0.9375,0.042286961539459544,0.19852051617837152,8.805375681745057,,,
111,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[6.270392101143045, 1.9538192473484226]",4.112105674245734,8.224211348491467,1.9538192473484226,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4711111111111111,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.31381338256910424,0.861360008451443,8.759516157556698,,,
112,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[5.156597561468505, 0.9726800028348656, 0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",2.2263047800814655,11.131523900407327,0.2954475483405133,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.007550351269116981,0.0332018738609869,8.74324027501007,,,
113,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[3.5846289572874057, 0.2954475483405133, 3.8583527759452196]",2.579476427191046,7.738429281573138,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06899994008028573,0.3319364174466486,8.694786175657681,,,
