топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
76,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.888285964101823, 0.7046172654665153, 0.48547762104045267, 1.7860022282366077, 1.5223569406049384]",1.8773480038900672,9.386740019450336,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.967741935483871,1.0,0.9375,0.030023228281891433,0.10131372159596749,6.902330699528265,,,
77,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[3.670098313454788, 1.3882005143999534, 0.7392775933298991]",1.9325254737282138,5.797576421184641,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9688888888888889,0.9655172413793104,0.9333333333333333,1.0,0.047398680444637666,0.18768415334611502,6.873110152102956,,,
78,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.988551844893436, 1.239077142014763, 0.8612142432735296, 0.9847191388697651]",2.0183905922628735,8.073562369051494,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06371868817790854,0.25355044044809927,6.8616039007589045,,,
79,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.988551844893436, 1.239077142014763, 0.8612142432735296, 0.9847191388697651, 2.3232531942478203]",2.079363112659863,10.396815563299315,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777777,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07464186747826572,0.2938815329832081,6.827838450265279,,,
80,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[4.988551844893436, 1.239077142014763]",3.1138144934540994,6.227628986908199,1.239077142014763,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.47555555555555556,0.46153846153846156,0.4,0.5454545454545454,0.28200411815327747,0.7763126000502937,6.755625417235135,,,
81,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.888285964101823, 0.7046172654665153, 0.48547762104045267, 1.5223569406049384]",1.9001844478034322,7.600737791213729,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.04782349946380886,0.1581362846224139,6.752909201119044,,,
82,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.888285964101823, 1.070311241256484, 0.48547762104045267, 1.5223569406049384]",1.9916079417509245,7.966431767003698,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9600000000000001,0.9285714285714286,0.8666666666666667,1.0,0.06970696813728032,0.25775842790240905,6.705720137788523,,,
83,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 0.48547762104045267, 1.7860022282366077]",1.7869388640203767,8.934694320101883,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.02099235701519884,0.07402579982190445,6.694796937419488,,,
84,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.988551844893436, 0.8612142432735296, 0.9847191388697651, 1.058098496525881]",1.9731459308906532,7.892583723562613,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06506235989186268,0.31038713261622664,6.693127156632529,,,
85,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[4.888285964101823, 0.7046172654665153]",2.796451614784169,5.592903229568338,0.7046172654665153,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6533333333333333,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.233776656106832,0.6527189371110859,6.673477444603994,,,
86,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 1.5223569406049384]",2.04639285285744,8.18557141142976,0.7046172654665153,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.08085331765853944,0.2651047349252832,6.6569557425652786,,,
87,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.888285964101823, 1.070311241256484, 0.48547762104045267, 1.7860022282366077, 1.5223569406049384]",1.9504867990480612,9.752433995240306,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9285714285714286,0.8666666666666667,1.0,0.061837562009697075,0.22060570032575252,6.65130797675283,,,
88,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.988551844893436, 1.239077142014763, 0.8612142432735296, 2.3232531942478203, 1.058098496525881]",2.0940389841910863,10.47019492095543,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.896551724137931,0.8666666666666667,0.9285714285714286,0.10154016832767161,0.31832467428265737,6.61757560804246,,,
89,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[3.670098313454788, 1.3882005143999534, 0.9414725494796611, 0.7392775933298991]",1.6847622426660755,6.739048970664302,0.7392775933298991,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.012011399499645822,0.05288791441612641,6.548150251007341,,,
90,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.988551844893436, 1.239077142014763, 0.8612142432735296, 0.9847191388697651, 2.3232531942478203, 1.058098496525881]",1.9091523433041993,11.454914059825196,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06505303247359197,0.29186651302132455,6.476151904201313,,,
91,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[1.747698805975693, 2.056481003154878]",1.9020899045652855,3.804179809130571,1.747698805975693,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.9032258064516129,0.9333333333333333,0.875,0.05284937978085949,0.15918709481181664,6.472566573827733,,,
92,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.988551844893436, 1.239077142014763, 0.8612142432735296, 1.058098496525881]",2.0367354316769024,8.14694172670761,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.896551724137931,0.8666666666666667,0.9285714285714286,0.10436013303278037,0.3757439379368565,6.412704159939221,,,
93,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[4.988551844893436, 0.8612142432735296]",2.924883044083483,5.849766088166966,0.8612142432735296,lda,time_series_by_class,3,5,30,0.5,0.5,0.5866666666666667,0.5454545454545454,0.6,0.5,0.24266645942147813,0.6781840490216969,6.369550448727231,,,
94,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[3.670098313454788, 1.1178811015534875, 0.9414725494796611]",1.9098173214959788,5.729451964487937,0.9414725494796611,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.05972319936112195,0.17899893825068589,6.310216743314328,,,
95,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 0.9414725494796611]",1.7247278793247711,6.8989115172990845,0.8991401399646819,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.03690816215787036,0.13515030267288622,6.255492027762878,,,
96,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[3.670098313454788, 1.3882005143999534, 1.1178811015534875, 0.9414725494796611]",1.7794131197219727,7.117652478887891,0.9414725494796611,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9375,1.0,0.8823529411764706,0.046321219203527074,0.14669187460263028,6.233460853336835,,,
97,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[3.670098313454788, 0.9414725494796611, 0.7392775933298991]",1.7836161520881164,5.350848456264349,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9375,1.0,0.8823529411764706,0.04764953109894417,0.1575360177177874,6.233166950997556,,,
98,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[3.670098313454788, 0.8991401399646819, 0.9414725494796611]",1.8369036676330437,5.510711002899131,0.8991401399646819,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06646725827116585,0.21861166945366733,6.216850623009763,,,
99,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 0.48547762104045267, 1.7860022282366077, 1.5223569406049384]",1.7428418767844702,10.457051260706821,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03701825326132432,0.10946469605780267,6.212730416177419,,,
100,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 0.48547762104045267]",1.7871730229663187,7.148692091865275,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9285714285714286,0.8666666666666667,1.0,0.05150703439763261,0.16524535611070773,6.202799220875267,,,
101,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.988551844893436, 1.239077142014763, 0.8612142432735296, 0.9847191388697651, 1.058098496525881]",1.8263321731154751,9.131660865577375,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06471905596509417,0.2966448076340378,6.198573917787434,,,
102,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[3.670098313454788, 1.3882005143999534, 1.1178811015534875]",2.0587266431360765,6.17617992940823,1.1178811015534875,lda,time_series_by_class,3,5,30,0.8,0.8,0.9244444444444445,0.8,0.8,0.8,0.10042423526129719,0.3448522724469753,6.172691324963395,,,
103,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[3.670098313454788, 1.3882005143999534, 1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",1.571386014443558,7.85693007221779,0.7392775933298991,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.012060224466415997,0.05154830319425063,6.106809284619473,,,
104,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 0.48547762104045267, 1.5223569406049384]",1.7342098064940425,8.671049032470213,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.05113225543589254,0.1619133234833415,6.022956953179345,,,
105,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[3.670098313454788, 1.1178811015534875, 0.7392775933298991]",1.8424190027793916,5.527257008338175,0.7392775933298991,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.06949710643802427,0.19935700619223354,5.991478290400575,,,
106,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[1.747698805975693, 2.056481003154878, 1.3901860300744424]",1.7314552797350045,5.194365839205013,1.3901860300744424,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.054876614316643084,0.1676659511257201,5.974225871433895,,,
107,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[3.670098313454788, 1.3882005143999534, 1.1178811015534875, 0.7392775933298991]",1.7288643806845323,6.915457522738129,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05524913346789618,0.17441790037982016,5.9614583901901135,,,
108,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[3.670098313454788, 0.8991401399646819, 0.7392775933298991]",1.7695053489164565,5.30851604674937,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444445,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06975124573996033,0.22578341868692356,5.9574869560013255,,,
109,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 0.7392775933298991]",1.6741791402873307,6.696716561149323,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.96,0.9655172413793104,0.9333333333333333,1.0,0.05081097286174012,0.2164031518921185,5.918077238754491,,,
110,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[3.670098313454788, 0.8991401399646819, 1.1178811015534875]",1.8957065183243191,5.687119554972957,0.8991401399646819,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9688888888888889,0.8387096774193549,0.8666666666666667,0.8125,0.0862962154690572,0.26555837034892815,5.903340324110646,,,
111,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[5.732919670987434, 1.747698805975693, 0.6293048679233031]",2.7033077816288102,8.10992334488643,0.6293048679233031,lda,time_series_by_class,3,5,30,0.5,0.5,0.4799999999999999,0.4444444444444444,0.4,0.5,0.2688581176589298,0.7315521346747283,5.784679691484955,,,
112,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534, 0.9414725494796611, 0.7392775933298991]",1.5276378221257967,7.638189110628984,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.018675000843953217,0.06433505459657239,5.752134762541461,,,
