топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
86,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[7.775909770440632, 3.334024983134126, 2.4428282684928218, 2.0832156993882904, 6.063517638616961]",4.3398992720145655,21.69949636007283,2.0832156993882904,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0585125927452953,0.8017123276856253,14.625233718917011,,,
87,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[9.308697564225858, 1.6764524842159938]",5.492575024220926,10.985150048441852,1.6764524842159938,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8133333333333334,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.1840372460409331,0.5674303192010984,14.478557140159863,,,
88,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[9.308697564225858, 1.6764524842159938, 2.799955435015647, 3.2752576845980528]",4.265090792013888,17.060363168055552,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06668671142847529,0.870286311453238,14.429759014540025,,,
89,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938, 2.799955435015647, 3.2752576845980528, 5.721254760141702]",4.445187482869876,26.671124897219258,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08368819073320706,0.8360462553343605,14.400179656594876,,,
90,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[3.334024983134126, 6.063517638616961]",4.698771310875544,9.397542621751088,3.334024983134126,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.8571428571428571,0.8,0.9230769230769231,0.12094317460185058,0.7717840745562927,14.236829661130866,,,
91,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[3.8895069690220074, 5.721254760141702]",4.8053808645818545,9.610761729163709,3.8895069690220074,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8933333333333333,0.8275862068965517,0.8,0.8571428571428571,0.12720329234140476,0.49506686939067346,14.19481374049678,,,
92,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[9.933343324980939, 1.3590140648905413]",5.64617869493574,11.29235738987148,1.3590140648905413,lda,time_series_by_class,3,5,30,0.7,0.7,0.7022222222222222,0.7428571428571429,0.8666666666666667,0.65,0.232641956180115,0.7722450714385432,14.035661872176924,,,
93,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[4.702755719988226, 1.1619796414055648, 6.916800958405676]",4.260512106599823,12.781536319799468,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9032258064516129,0.9333333333333333,0.875,0.07281146392948977,0.4853574833523499,14.029454556901227,,,
94,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413, 4.436328781655526]",4.215772694288793,16.863090777155172,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.06773455330478177,0.23514330616454998,13.993482775944145,,,
95,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[9.933343324980939, 1.3590140648905413, 1.3735574943172977, 4.436328781655526]",4.275560916461076,17.102243665844306,1.3590140648905413,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9032258064516129,0.9333333333333333,0.875,0.07966422785615773,1.3283649485141982,13.933079388087041,,,
96,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[3.8895069690220074, 3.2752576845980528, 5.721254760141702]",4.295339804587254,12.886019413761762,3.2752576845980528,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07647830015597037,0.22846235561119765,13.818037753359132,,,
97,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[7.775909770440632, 3.334024983134126, 2.0832156993882904]",4.3977168176543495,13.193150452963048,2.0832156993882904,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09342157526721584,0.31672030607167306,13.804482286294087,,,
98,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[4.702755719988226, 1.876451183355291, 6.916800958405676]",4.498669287249731,13.496007861749193,1.876451183355291,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8275862068965517,0.8,0.8571428571428571,0.09687635588873116,0.277334934375955,13.8037861734066,,,
99,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[9.933343324980939, 1.3590140648905413, 1.3735574943172977, 2.7215192876468195]",3.8468585429588993,15.387434171835597,1.3590140648905413,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.04095920199025648,0.1330419617238392,13.610304737229148,,,
100,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[7.775909770440632, 2.4428282684928218, 2.0832156993882904]",4.100651246107248,12.301953738321744,2.0832156993882904,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.9032258064516129,0.9333333333333333,0.875,0.07484358521111036,0.918800639690415,13.460816565982542,,,
101,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[9.501742936909643, 4.702755719988226, 1.876451183355291, 1.9947548216643818, 1.1619796414055648]",3.847536860664621,19.237684303323107,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04735747315647622,0.1473885900702206,13.453001447951761,,,
102,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[7.775909770440632, 3.334024983134126, 1.9420940826298467, 2.4428282684928218]",3.8737142761743564,15.494857104697425,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9377777777777778,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05567654760125452,1.2657026438986028,13.347505449189063,,,
103,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[4.702755719988226, 1.9947548216643818, 6.916800958405676]",4.5381038333527615,13.614311500058285,1.9947548216643818,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.88,0.8571428571428571,0.8,0.9230769230769231,0.14745524982053587,0.5557324208091683,13.347223953649841,,,
104,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938, 2.799955435015647, 3.2752576845980528]",4.189974027415511,20.949870137077557,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09696446345151631,0.8674578775105339,13.322501700697824,,,
105,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[9.933343324980939, 1.3590140648905413, 1.3735574943172977]",4.221971628062926,12.665914884188778,1.3590140648905413,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09117111245540303,1.4106534620199527,13.294334855098,,,
106,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[3.8895069690220074, 2.799955435015647, 5.721254760141702]",4.136905721393119,12.410717164179356,2.799955435015647,lda,time_series_by_class,3,5,30,0.9,0.9,0.9288888888888889,0.9032258064516129,0.9333333333333333,0.875,0.09039025481487246,0.47932003947807755,13.273608920139395,,,
107,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[4.702755719988226, 1.876451183355291, 1.1619796414055648, 6.916800958405676]",3.6644968757886893,14.657987503154757,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9655172413793104,0.9333333333333333,1.0,0.04096365068028829,0.31849542323050944,13.188529338462894,,,
108,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[7.775909770440632, 1.9420940826298467, 2.4428282684928218, 2.0832156993882904, 6.063517638616961]",4.06151309191371,20.30756545956855,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.9032258064516129,0.9333333333333333,0.875,0.08278097602607022,0.859385714539767,13.174720719205602,,,
109,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[7.775909770440632, 1.9420940826298467, 2.0832156993882904]",3.9337398508195895,11.801219552458768,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9375,1.0,0.8823529411764706,0.074864322984163,0.38108527024319816,13.139037236618488,,,
110,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[7.775909770440632, 3.334024983134126, 1.9420940826298467, 2.0832156993882904, 6.063517638616961]",4.239752434841971,21.198762174209854,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666667,0.8571428571428571,0.8,0.9230769230769231,0.10309266943796885,2.5011265702610594,13.136504747622473,,,
111,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[9.501742936909643, 4.702755719988226, 1.876451183355291]",5.360316613417719,16.080949840253158,1.876451183355291,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7377777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2286822516398462,0.7106901307511271,13.101918360024035,,,
112,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[9.933343324980939, 1.1344046056281671, 1.3735574943172977, 2.7215192876468195]",3.7907061781433056,15.162824712573222,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.054375229619932436,0.214094642271303,13.090815167808643,,,
113,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[9.501742936909643, 4.702755719988226, 1.876451183355291, 1.1619796414055648]",4.310732370414681,17.242929481658724,1.1619796414055648,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8400000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11946667748686873,3.6587027825090104,13.084283992534324,,,
114,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[9.501742936909643, 1.876451183355291, 1.9947548216643818, 1.1619796414055648]",3.6337321458337204,14.534928583334882,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.03227122181112839,0.08526312231127889,13.074363910378358,,,
115,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[9.933343324980939, 1.1344046056281671]",5.5338739653045526,11.067747930609105,1.1344046056281671,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6666666666666666,0.6451612903225806,0.6666666666666666,0.625,0.24863457535368041,1.293778567025005,13.068069735010324,,,
116,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.9420940826298467, 6.063517638616961]",4.002805860623404,8.005611721246808,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07878894332059924,0.2710736370952047,13.061308724968978,,,
117,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[9.933343324980939, 1.3590140648905413, 1.3735574943172977, 2.7215192876468195, 4.436328781655526]",3.9647525906982244,19.823762953491123,1.3590140648905413,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.07513891650141473,0.30079920553578265,13.008831032627132,,,
118,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413, 2.7215192876468195, 4.436328781655526]",3.9169220129603985,19.584610064801993,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.07767054103494374,0.25280973732888357,12.802570540190404,,,
119,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[9.933343324980939, 1.1344046056281671, 1.3735574943172977, 2.7215192876468195, 4.436328781655526]",3.9198306988457494,19.599153494228748,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.07879004571852401,0.2649189208347303,12.790536469396638,,,
120,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[7.775909770440632, 3.334024983134126, 2.4428282684928218, 2.0832156993882904]",3.9089946803639672,15.635978721455869,2.0832156993882904,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07713708794675288,1.3443750197891342,12.786957060032579,,,
121,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[9.933343324980939, 1.1344046056281671, 1.3735574943172977]",4.147101808308801,12.441305424926403,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.875,0.9333333333333333,0.8235294117647058,0.10890783705667624,2.1502620784724167,12.753273744476145,,,
122,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.8895069690220074, 2.799955435015647, 3.2752576845980528, 5.721254760141702]",3.9214937121943523,15.685974848777409,2.799955435015647,lda,time_series_by_class,3,5,30,0.9,0.9,0.9111111111111112,0.9032258064516129,0.9333333333333333,0.875,0.08540437466316435,1.410660257269527,12.672088121226414,,,
123,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[7.775909770440632, 3.334024983134126, 1.9420940826298467, 2.4428282684928218, 2.0832156993882904, 6.063517638616961]",3.940265073783779,23.641590442702675,1.9420940826298467,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666667,0.8571428571428571,0.8,0.9230769230769231,0.10317749276828087,2.2955395010733226,12.207211274565203,,,
124,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938]",4.958219005821285,14.874657017463857,1.6764524842159938,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6875,0.7333333333333333,0.6470588235294118,0.2409599657796548,0.9374277620084485,12.011747592098052,,,
125,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[9.933343324980939, 1.1344046056281671, 1.3735574943172977, 4.436328781655526]",4.219408551645483,16.87763420658193,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8275862068965517,0.8,0.8571428571428571,0.16262410841342415,3.840332165534296,12.002029150180457,,,
126,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[3.334024983134126, 1.9420940826298467, 6.063517638616961]",3.779878901460311,11.339636704380933,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9,0.9,0.8977777777777778,0.896551724137931,0.8666666666666667,0.9285714285714286,0.10945714248708605,1.1748815426705221,11.823297883371872,,,
127,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[9.933343324980939, 1.1344046056281671, 1.3590140648905413, 2.7215192876468195]",3.7870703207866163,15.148281283146465,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10080817710183938,2.4941541846907977,11.7693347437362,,,
128,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[3.334024983134126, 1.9420940826298467, 2.4428282684928218, 6.063517638616961]",3.445616243218439,13.782464972873756,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9466666666666668,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06610913312083658,1.3033715668637311,11.668135865762995,,,
