топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
83,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[16.28158356726452, 4.225028814254716, 1.979708319051241, 4.585574734678128, 1.2150573356971779]",5.657390554189157,28.286952770945785,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222223,0.875,0.9333333333333333,0.8235294117647058,0.10311379561221973,0.3904033792289075,17.528447672804027,,,
84,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[16.28158356726452, 4.225028814254716, 1.979708319051241, 4.585574734678128]",6.767973858812152,27.071895435248607,1.979708319051241,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.768888888888889,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.23389366829546945,3.425720426901447,17.46812892635144,,,
85,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[18.082191091105805, 2.915949413189461, 1.158007899107973, 1.3101912086912226]",5.8665849030236155,23.466339612094462,1.158007899107973,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.8823529411764706,1.0,0.7894736842105263,0.13731420550337797,0.8831931751607719,17.443989794125052,,,
86,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[14.231468856501566, 2.283752963061757, 2.088295393664956]",6.2011724044094265,18.60351721322828,2.088295393664956,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222221,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.15555788182064728,0.8787986916533541,17.440756308603167,,,
87,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[18.082191091105805, 2.5824716123352727, 2.915949413189461, 1.3101912086912226, 5.420993990208512]",6.062359463106055,30.311797315530274,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8866666666666667,0.8571428571428571,1.0,0.75,0.15741384653531668,2.53241208255593,17.333629041814397,,,
88,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[14.231468856501566, 3.184343727084686, 2.283752963061757, 2.088295393664956]",5.446965235078242,21.787860940312967,2.088295393664956,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9090909090909091,1.0,0.8333333333333334,0.09876947454287548,0.5074287743608081,17.27713979277517,,,
89,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[18.082191091105805, 2.5824716123352727, 2.915949413189461, 1.158007899107973, 5.420993990208512]",6.031922801189404,30.159614005947024,1.158007899107973,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8533333333333334,0.8571428571428571,1.0,0.75,0.16579302566252058,3.2769446161749722,17.104854266849763,,,
90,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[14.231468856501566, 3.184343727084686]",8.707906291793126,17.415812583586252,3.184343727084686,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4444444444444444,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.34058804302619333,1.3206338030891283,17.099019521156833,,,
91,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[16.28158356726452, 4.225028814254716, 2.237674128036346, 4.585574734678128]",6.832465311058428,27.32986124423371,2.237674128036346,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.6866666666666668,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.25158466286526454,6.32034139979622,17.087998372654436,,,
92,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[16.28158356726452, 1.979708319051241, 2.237674128036346, 4.585574734678128]",6.271135187257559,25.084540749030236,1.979708319051241,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9155555555555557,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.17087644862020307,0.706748013538906,17.053504842866758,,,
93,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[18.082191091105805, 2.5824716123352727, 1.158007899107973, 1.3101912086912226, 5.420993990208512]",5.710771160289757,28.553855801448783,1.158007899107973,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8955555555555557,0.8571428571428571,1.0,0.75,0.13705965713749355,2.5060459521832716,16.682147161134353,,,
94,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675, 1.4068536347543066]",6.4907992937052414,25.963197174820966,1.4068536347543066,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8355555555555556,0.75,0.8,0.7058823529411765,0.2311941038298965,1.656897620739408,16.469119804817176,,,
95,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[14.231468856501566, 3.184343727084686, 1.2060916744541261, 2.088295393664956]",5.177549912926334,20.710199651705334,1.2060916744541261,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.9090909090909091,1.0,0.8333333333333334,0.09883919086541329,0.6584165756091686,16.42104947254403,,,
96,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[14.231468856501566, 3.184343727084686, 1.2060916744541261]",6.207301419346792,18.621904258040377,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7133333333333334,0.7741935483870968,0.8,0.75,0.22087275125761602,4.2475569462706355,16.177419249702226,,,
97,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[18.082191091105805, 2.5824716123352727, 2.915949413189461, 1.3101912086912226]",6.222700831330441,24.890803325321762,1.3101912086912226,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.688888888888889,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.2346738267216157,6.701654541819235,16.051685243654543,,,
98,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[14.231468856501566, 3.184343727084686, 1.5216124622258256, 2.283752963061757, 2.088295393664956]",4.661894680507759,23.309473402538792,1.5216124622258256,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9375,1.0,0.8823529411764706,0.06962888268260814,0.5933692499516219,15.698479252430655,,,
99,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[16.28158356726452, 4.225028814254716, 1.979708319051241, 2.237674128036346, 4.585574734678128, 1.2150573356971779]",5.0874378164970215,30.52462689898213,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9777777777777779,0.875,0.9333333333333333,0.8235294117647058,0.10753096152592727,0.42063875618598945,15.672547013186406,,,
100,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[18.082191091105805, 2.915949413189461, 1.158007899107973, 1.3101912086912226, 5.420993990208512]",5.777466720460595,28.887333602302974,1.158007899107973,lda,time_series_by_class,3,5,30,0.8,0.8,0.8133333333333334,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.19477094569578746,3.372176047315297,15.66803456165219,,,
101,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[16.28158356726452, 4.225028814254716, 2.237674128036346, 1.2150573356971779]",5.98983596131319,23.95934384525276,1.2150573356971779,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7088888888888889,0.7741935483870968,0.8,0.75,0.24300835213650793,5.969970401367471,15.35939975106497,,,
102,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[16.28158356726452, 1.979708319051241, 2.237674128036346, 1.2150573356971779]",5.428505837512321,21.714023350049285,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8,0.8,0.9511111111111111,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.15353971926543314,0.4780163674278938,15.299012191409076,,,
103,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[16.28158356726452, 1.979708319051241, 4.585574734678128, 1.2150573356971779]",6.015480989172767,24.061923956691068,1.2150573356971779,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.8711111111111112,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.23077551589746487,0.9899608046769153,15.26779302157,,,
104,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[14.231468856501566, 3.184343727084686, 1.2060916744541261, 2.283752963061757]",5.226414305275534,20.905657221102135,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8577777777777779,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1561179258423528,1.8652133316330837,14.962988003596585,,,
105,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[16.28158356726452, 4.225028814254716, 1.979708319051241, 2.237674128036346]",6.180998707151706,24.723994828606823,1.979708319051241,lda,time_series_by_class,3,5,30,0.7,0.7,0.6888888888888889,0.7272727272727273,0.8,0.6666666666666666,0.27259091724923884,4.766935883734911,14.954544924535524,,,
106,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[14.231468856501566, 3.184343727084686, 1.5216124622258256, 2.283752963061757]",5.305294502218459,21.221178008873835,1.5216124622258256,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.808888888888889,0.8571428571428571,1.0,0.75,0.17224027721809315,4.1687504899300745,14.95223077102177,,,
107,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[14.231468856501566, 1.2060916744541261, 2.088295393664956]",5.84195197487355,17.52585592462065,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7733333333333333,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.2458363717113298,3.206029813515492,14.950633703880875,,,
108,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[18.082191091105805, 2.5824716123352727, 2.915949413189461, 1.158007899107973, 1.3101912086912226, 5.420993990208512]",5.244967535773041,31.469805214638246,1.158007899107973,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8733333333333334,0.8571428571428571,1.0,0.75,0.1609880085538434,3.333922975945702,14.943249292736587,,,
109,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[18.082191091105805, 2.5824716123352727, 2.915949413189461, 1.158007899107973, 1.3101912086912226]",5.209762244885947,26.048811224429734,1.158007899107973,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.888888888888889,0.8571428571428571,1.0,0.75,0.16667089612327174,2.4436051745126335,14.760932933879099,,,
110,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[14.231468856501566, 3.184343727084686, 1.2060916744541261, 2.283752963061757, 2.088295393664956]",4.5987905229534185,22.993952614767093,1.2060916744541261,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.9090909090909091,1.0,0.8333333333333334,0.0972046104129704,0.5587992869706736,14.61762557990467,,,
111,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[16.28158356726452, 4.225028814254716, 1.979708319051241, 1.2150573356971779]",5.925344509066914,23.701378036267656,1.2150573356971779,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.6022222222222222,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.28167444604387115,8.6624003665361,14.535136085422065,,,
112,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[14.231468856501566, 1.2060916744541261, 1.5216124622258256]",5.653057664393839,16.959172993181518,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7222222222222222,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.2282002965888695,4.997853342837081,14.37529208832112,,,
113,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[14.231468856501566, 1.2060916744541261, 2.283752963061757]",5.907104498005817,17.72131349401745,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7,0.7,0.7355555555555556,0.7272727272727273,0.8,0.6666666666666666,0.2735303481818807,3.596620962286436,14.283443668942539,,,
114,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[14.231468856501566, 3.184343727084686, 1.2060916744541261, 1.5216124622258256]",5.0358791800665506,20.143516720266202,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7955555555555557,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.16871370077451178,4.168720911453954,14.240366021325215,,,
115,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[14.231468856501566, 1.5216124622258256, 2.283752963061757, 2.088295393664956]",5.031282418863526,20.125129675454104,1.5216124622258256,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222223,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.16057896816033249,1.0058655885907029,14.079512230852366,,,
116,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[16.28158356726452, 1.979708319051241, 2.237674128036346, 4.585574734678128, 1.2150573356971779]",5.259919616945483,26.299598084727414,1.2150573356971779,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9066666666666667,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.18903937092684728,0.7435254633044258,14.069688795269231,,,
117,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[14.231468856501566, 3.184343727084686, 1.2060916744541261, 1.5216124622258256, 2.283752963061757, 2.088295393664956]",4.085927512832153,24.515565076992917,1.2060916744541261,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9375,1.0,0.8823529411764706,0.06681346027786118,0.5792514323678571,13.820795198507387,,,
118,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[2.5824716123352727, 5.420993990208512]",4.001732801271892,8.003465602543784,2.5824716123352727,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9375,1.0,0.8823529411764706,0.06367179363019422,0.2705848245474099,13.605102869594958,,,
119,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[14.231468856501566, 3.184343727084686, 1.5216124622258256, 2.088295393664956]",5.2564301098692585,21.025720439477034,1.5216124622258256,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.6888888888888889,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.23806310329915895,6.258744191147378,13.526096004183616,,,
120,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[2.915949413189461, 5.420993990208512]",4.168471701698986,8.336943403397973,2.915949413189461,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08140961023685492,0.39749780297277876,13.311269029810061,,,
121,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[14.231468856501566, 1.2060916744541261, 1.5216124622258256, 2.283752963061757, 2.088295393664956]",4.266244269981646,21.331221349908233,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.875,0.9333333333333333,0.8235294117647058,0.11265177424106392,0.5338983084148606,13.057921621267857,,,
122,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[14.231468856501566, 1.2060916744541261, 1.5216124622258256, 2.088295393664956]",4.761867096711619,19.047468386846475,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7755555555555556,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.2095080544142303,4.201513902580478,12.521284572641441,,,
